T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.1758011450446589,0.076366233901845,0.0858401846367882,0.2278961312168429,0.218163143185941,-0.1211039014094943,0.1537785817190248,-0.1495356832753228,-0.5336026328185093,0.4795075534730256,-0.0459751589785733,-0.4451034366676147,-0.1507710221930564,0.0868182992034877,1.090488130005219,0.4890356491415431,0.5190540622997801,-0.4302177075072571,-0.0470394842396824,0.6346304343234548,1.36222741289995,0.9758182744524152,0.0946688568326556,0.0040635065946502,0.7405523143323608,0.1483336075516838,0.1619962733608827,-0.9302364271865708,0.5056415445507337,0.9662343128729496,0.6326792855345462,-0.379744680452882,-0.1351031685729263,0.0030880043890089,0.9813155657393504,0.513415715444447,-0.0752897343968195,-0.0684831857827513,-0.1931713566743086,-0.1311247345588621,0.4166295153051004,-0.4649791348638015,-0.0929663636780653,1.0604003083815223,0.9519003436156904,0.0581035253464883,-0.0916593473800058,-0.1439314415983827,-0.6373394358385812,0.2210257818467181,1.3224811517126696,1.100149362819893,0.1981684493428926,-0.1865141893553104,-0.4452650902454872,0.7427689537962571,0.3179657747994301,0.3505095888719967,-0.0075420339967902,0.3720464392809536,-0.1677831988984089,-0.9421899544959468,-0.5745924216459887,1.5427626455206682,-0.1840592270020211,-0.4800544224009928,-0.3337346242610983,0.4932200735398303,0.2944514971622509,0.6907745025875343,1.1690047443921745,0.183311976627163,0.4107135887970165,0.8555333547093861,0.418083193355012,-0.2325982517158773,-0.7466346572344565,-0.7555822679018871,0.990131206502074,0.6766034378726951,0.44879470364417,0.9470828131647668,0.7759539943031848,-0.2069258530014222,-0.5910099648002967,-0.1909313195289521,-0.4910443371332078,1.1150524505772383,0.1833949611423057,1.001667182394933,0.7470209063735713,0.2074280787737736,-1.1947219660248936,-1.1023103038373148,-0.8738377204736023,1.893453287471118,0.0465927770844541,-0.275342297581615,-0.0755978334887062,0.4730792556139088
-0.0509975444628948,0.0974205988152232,0.0136557720246074,-0.375647100286856,-0.4568525478742087,-0.1267082049904631,1.2943115771591196,-0.151984703312725,-0.4843898226959937,0.1506580893536171,1.2255847780557134,-1.851089087441719,-0.9706572683774092,0.3363059061996838,0.2927850065159327,-0.0218954693075993,-1.6539339492537577,-0.93273302704247,-1.7109654949299662,-0.0597374513221713,0.4726624899405112,0.520606293003667,0.3416553968801972,0.2647722568416979,1.2879952394432634,0.3294141285715818,0.396391570067458,-1.8742467257013185,0.5056415445507337,0.7161257542969116,-0.2718046804983408,-0.7307286124633677,-0.3269369910996841,-1.7404773762006385,1.0388622257871527,0.7366986799335924,-0.0940771885545943,-0.6836019254114897,-0.013696675863818,0.198932476606621,0.846175066047835,0.3997955408174812,-1.0673144560137902,1.1325820264278297,0.9519003436156904,-0.7962647207737417,0.1971263378091825,-0.2178330467265839,-0.8720263251533632,-0.0584993398503914,0.8871644435207424,0.3114600482103871,0.8662732622439543,0.146472843052192,-1.5995998718907547,-0.6419718542948192,0.6855695743662245,0.6327987470615621,0.2598085087606649,-0.5585826197994259,0.1770639923462774,-0.9421899544959468,-1.1064743217050683,0.2535315509337202,-0.9384717213365692,-0.4800544224009928,-0.9378228981186834,0.4932200735398303,-0.0974217553012349,-0.2412513527772276,0.1568715532486653,0.4857618601511275,0.027717548884353,-0.2768083904963761,-0.5858945564504637,0.1328357039766437,-1.1546719836604526,1.7741975611297514,-0.6544128536389536,0.168556095545993,-1.8075301699284585,0.7036396526076617,1.2614714265393732,0.6239514314062681,-2.006381983727703,-0.1909313195289521,2.1731138102505003,-0.6450006703119578,0.2087422220956795,-0.0105239078911286,-0.900436446062531,0.387124399747945,-1.9364647058710336,-1.430484280587649,1.7923405547489346,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.705559457229678,0.2779870210106784
-1.1207426923065869,-0.9733442453508708,-0.7611235900127995,0.8758175415075786,1.2292862322843396,-0.1386673885248519,-0.8987350195077584,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-0.7630758211432583,-0.0274839364376828,-1.1218984205861735,-2.1585701637622776,-1.0953233892927263,-0.8662307921684705,-0.2958164420327966,1.6970971451918115,0.7061830752584136,-1.127253890899154,-0.7378794670764569,-0.5870761951882868,-2.1282100035952185,-2.3423152456287792,-0.5347408634828102,0.0125232167867602,-1.9475613969982952,-0.4620073191232559,-0.0459298441568364,-0.4272276563364053,0.2588007359009102,-0.2153598009036672,-0.3269369910996841,0.1395084468145654,-1.8384707766029695,-1.290854691153324,-0.1142026216434867,-0.4382813054709293,-0.2941619326930734,-1.2679884619066375,-2.203598344225581,1.6097215124943636,1.855729820993384,-1.953186420051792,-0.1937111249319602,-0.8461028684640883,-1.8564607568694904,-0.2178330467265839,-0.4548051885937509,0.253591815442498,-1.568021790681727,0.6754705011070821,0.9033901962940132,-3.1833974810228325,0.6093771420758705,-0.5515733445678053,0.4098667246911286,0.3505095888719967,-2.4136969188138866,-0.5585826197994259,-3.2714079201005872,-0.9421899544959468,-0.904041658249747,0.0923776641103517,-1.2590571576182694,-0.4800544224009928,-0.925652621539135,-1.8011765871421197,0.5511960418797072,-1.5756578485103103,-1.325246702886528,0.4857618601511275,0.4052704926225471,0.0434753548068127,-0.245776623643088,-3.5215038529485665,2.1467209301498795,-0.7210224341719467,-0.8464763935094385,-0.0854675756173579,-0.2526062461543458,0.4601964920505567,-2.1857023423375654,-1.099349602920793,-2.006381983727703,-0.1909313195289521,-0.4522030652694294,-0.6623410951483045,-0.1643930379853814,-0.6431433393199171,-0.5849436620195996,0.387124399747945,-0.9189458191590212,-0.9790524721939966,0.279615292211325,-0.6617845739295996,0.0351611420325337,-0.275342297581615,0.1847879300840885,-0.5023819174022429
-0.348148974419476,-0.2234078189124453,-0.3376417026880056,0.964573899081652,0.712521107800532,-0.1333132770680334,-0.9384057323926313,-0.150035483282956,-0.3291801907711372,-0.403778929862197,-0.8665748857855841,-0.5703892867365944,-0.3895728414700524,0.1145391444252873,-0.714839991575797,-0.5891156092808,0.1239653329264096,0.139299654632651,-0.6354564594067527,0.4669732311654296,-0.0684130817564669,0.2323053714194598,-2.1282100035952185,0.0330311455109888,1.0889250848574807,0.0125232167867602,0.1880401952171689,-0.8194725521608405,-1.259386899313491,0.6268012690911837,-0.8194045764263934,-1.197226243616545,-0.2227986302994441,-0.1707079017147822,-0.2847109553123035,1.0716231266673104,-0.1092966988960559,-1.0179648444415863,-0.3247476500016135,-0.0944517110960306,-0.0988251455861811,-1.104077963163346,-0.0929663636780653,-0.5275974886372301,0.7577289082686312,-1.263319361986134,-0.0595720490256515,-0.0767481642091088,-1.4320463626187956,0.3390776536314198,-0.383960344399685,-0.6592344928474664,-1.9174967915104693,-0.1495156301989212,-1.083647204337188,-0.9556272895597614,-0.3253408744424599,-0.3081651135703226,0.0221635818651492,0.527151282461017,-1.470539254711669,0.2533634551544735,-1.4637084336850474,-0.8745456568298593,-1.6163264995441442,-0.2449499490731135,-1.4799534002985673,0.4932200735398303,-0.3676791707932942,1.4300319581479377,0.4732788214123583,0.0902504740044047,0.144001876248017,-1.0888663903989495,-0.3805641007186036,-0.1919944788611527,0.7185902876588931,-0.3512322132615842,-1.3277265132985514,-0.4665030823623845,0.1363524623702857,-0.7570193107349686,0.0719537175607114,0.1008064745569815,0.1629732602357982,-0.1909313195289521,-0.319789638461094,-0.9415219350134874,-0.50982315237322,-1.02271499817719,-0.60479254578389,-0.2343253769543979,0.0034778444957935,0.1918969284175253,-0.7012924952154062,0.1158965143227927,0.0465927770844541,-0.275342297581615,-0.3359835970615009,-1.087658621211934
0.1807805709032384,0.0111979615509123,0.0136557720246074,0.2278961312168429,0.1901541933494202,-0.1296604720554377,-0.1437517649175216,-0.1475864632455538,-0.1891129619609008,-0.12894338738559,-0.0090112073205998,0.1853031422509015,0.080070736441373,0.7521185845266775,-0.382901027360683,-0.3552996737193279,0.8153706093298081,-0.0282054518790866,0.3973252024010094,0.1079197518358538,-0.0684130817564669,0.1564367078446684,0.7532996302927666,0.6992868405867775,0.1651151487328324,0.4652245193365054,0.7870503979117502,-0.192649713947048,-0.3768726773813786,0.4481522986797279,-0.4851798123599614,-0.1731528723707606,-0.0784665162078835,0.5300820422521177,0.1325023300342641,0.1694879233684249,-0.1046695217592745,-0.4173836230315482,-0.0673659534052187,0.749027828549093,0.2018567399337331,0.0034404811302264,-0.3427992078667127,-0.0042800328015048,0.7577289082686312,-0.6723813250863083,0.6784358131244964,-0.2178330467265839,-0.4038942760968932,0.0351280067374753,0.208070378741336,-0.2952240399507713,0.6806885919936594,0.7014512303980295,0.1791250870989981,-0.7446974335300621,0.455817199636978,0.2093650097772139,0.7053927466897568,-0.5585826197994259,0.7518093110874216,-0.9421899544959468,-0.4971916973836598,-0.3910839963597537,-1.1107265826222588,-0.4800544224009928,-0.8493117957219675,0.4932200735398303,-0.0974217553012349,0.2060461962833709,0.3289526990920772,-0.2315872225659676,0.011388260360945,-0.5214345581688905,-0.224991638860415,0.7418922967975121,-0.1160315163942807,-0.838525868853744,-0.8344724222675332,-0.5300090001532223,0.7648805862157092,-0.0266898290636534,-0.0494256404983357,-0.0530596892222203,0.7714509506158047,-0.1909313195289521,-0.4910443371332078,-0.7212985395918835,-0.0470882721779072,-0.263571680462644,-0.4668950375267146,0.387124399747945,0.1936682906101883,-0.1177883735863113,-0.6209289656430956,0.7824803042534147,0.0465927770844541,-0.275342297581615,-0.813357496944958,-0.3072896827990126
1.6308795490913544,1.77575425905309,1.471780906790659,-2.0708935299516575,-1.924521519307895,-0.1095950636985763,1.424481103812609,-0.1331922230257208,2.0191541589212045,1.6511330596955558,1.476939649329933,0.817698385456227,1.7914837745931778,0.6412352036394792,1.074087983551903,1.0605857138473636,1.3586176122181923,-0.93273302704247,0.6365984952075361,0.3438267899077651,0.8303226136046153,1.0365132053122483,0.6435278347160814,0.583416284921423,0.1495627929058181,-0.8928793883127301,0.6828747104866056,0.7060480902389912,-0.8181297883474348,0.8947747247083673,-0.1943853848671333,-0.0498642127088495,-0.3123210808119311,1.2514284912420468,0.621648940440585,0.0488430957815478,-0.0820911272966668,0.0832521606249285,-0.2808888855591785,0.6023357346977671,0.7387886783621513,-0.2601640800971819,-0.9673813183383312,0.609264570592104,0.6606431905951015,0.0096893247330086,0.5500866197070794,-0.2178330467265839,-0.2101844626942161,-0.224043343962272,0.1210070371029505,-0.1738872223185396,0.2352853833929516,0.5534569937724728,0.5201785453123727,-0.048902843510016,-0.7848456239009528,-0.7315988508546709,0.586570283241999,-0.5585826197994259,0.5985438927564498,-0.54367215127914,0.1736145795565229,-0.0687762227130167,-0.2382876092586268,-0.4506663632350078,-0.2186701911453679,0.4932200735398303,-0.3001148169202793,-0.0578406422837604,0.147619878740955,0.3927003575283692,0.2865120306341244,-0.1910631358482783,0.402336992762078,0.5794772053786138,-0.1160315163942807,-0.838525868853744,-0.0345714295114794,0.3590738489185063,0.998984539590019,-0.391854569899311,0.0719537175607114,1.0701633063659537,0.6656287435931949,-0.1909313195289521,-0.4910443371332078,0.1335844048400117,-0.5658229149446272,-0.7696672256056748,0.2205031475734472,0.387124399747945,1.344320489602277,1.6124434381067665,-1.0014739145002132,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.4661764788478983,0.0828947864074481
-0.4075792604107922,-0.6615391268717928,-0.5060719987830942,0.8403149984779492,1.0248208984777385,-0.1360153520088577,-0.7698052026319215,-0.1531842233310444,-1.032040068674756,-0.7413659401297057,-0.4747569982110654,-0.0851552007551496,-0.6204146001044819,-0.3567152243453054,-0.880809473683354,-0.6107652329438993,-0.2958164420327966,0.8763221232842969,0.5377151446089206,-0.7615237972845241,-0.3802193434123526,-0.3594702044639128,-1.112820894510881,-1.1111905916843872,-0.3512230647240417,-0.3949079555080104,-0.6323433432558447,-0.5350107822083965,-0.2665583996398645,-0.3379031711306774,0.5703661939289402,-0.1042889363433867,-0.3269369910996841,0.0572824267224491,-0.8457908907783774,-1.0531663741164918,-0.1109134234378228,-0.1584340797609568,-0.6611905403955557,-1.2496519501752217,-1.365984520277248,1.1280268466543508,1.106231288427442,-0.9787332264266484,-0.0966254072584304,-0.5897923946280194,0.0687771443917654,-0.2178330467265839,-0.3318739608574362,0.837066584033552,-0.6451503693148413,0.9788125451876613,0.7549224600937774,-1.610958716876293,0.3715142173732095,-0.328316419029877,-0.0496380247673642,0.021172237650837,-1.0323857812337016,-0.5585826197994259,-1.8537028005390983,-0.9421899544959468,-0.8167177642101966,1.0593009850505628,-1.1107265826222588,-0.4800544224009928,-0.593735987551451,0.4932200735398303,0.1593227894162213,-1.0722141635843645,-0.8719146520087222,0.4857618601511275,0.7986578979591975,0.1544398019984688,0.0244281785316605,-0.8822586173914703,1.089533311682526,-0.838525868853744,-0.6358612617196454,0.2955679311276685,-0.262626259722896,0.5819180723291092,-1.2389433494769977,-0.7300708098507085,0.2687954672584081,-0.1909313195289521,-0.4910443371332078,-0.6120538631228989,-0.4538233898018127,-0.0105239078911286,-0.2328871447266595,0.387124399747945,-0.3673935254272762,-0.7125074112653212,0.0597974024988286,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.5753665754432806,-0.5023819174022429
0.1510654279075803,0.7912120521513066,0.3457040700406391,-1.547231020264625,-1.3013223854453089,-0.1139984450836232,1.0290136847415323,-0.1368407630814424,1.308723079460276,0.9846965853086384,0.1758085509692674,-0.0354385935849196,0.3188725557183691,0.1145391444252873,0.8097176227244505,0.2811992619757902,0.1980444696839166,-2.892542773229801,-0.6220278562390396,2.372033840500865,2.1692553842445954,2.371801684228576,0.1221118057268269,0.0330311455109888,0.5290402750849665,0.2388738680616328,0.1880401952171689,0.116985663965789,2.491298543897986,0.9662343128729496,2.0394445354186814,-0.6707503456008165,-0.3269369910996841,0.2497660646653577,2.3768220718985593,1.0194037236819458,-0.0801399080221204,-0.0139674924626268,-0.8377797761769387,-0.0944517110960306,1.9844707755160815,-0.8442662733205045,-1.8168129885797324,2.8108069710044656,0.2917174634356884,0.4397213419468577,-0.0595720490256515,-0.2178330467265839,-0.2797213187874849,1.3336985963691936,1.3224811517126696,3.1628752625678316,-0.9895734402589949,-0.1495156301989212,-0.1689243394879837,1.8289207449102272,0.6855695743662245,1.6678589937566357,0.0221635818651492,-0.5585826197994259,-0.129466844315666,2.166248910595146,-0.4674221880519949,1.5427626455206682,0.5400491713656005,1.0579206739522171,0.5181847363072906,0.4932200735398303,-2.151378113040885,0.7824798578342679,2.253300996695824,0.4857618601511275,1.3330709769071,0.845445677691963,0.5856227676638305,-0.1919944788611527,-0.1716729699978256,-0.3857920469915246,1.1560042636629475,1.311662615781073,0.1035596906913941,2.772906517343055,1.2614714265393732,2.7934643406930144,0.1629732602357982,-0.1909313195289521,0.1551331856914689,1.437584352533288,-0.4603075728363966,2.899525476681298,1.149221972123666,0.387124399747945,0.4218968259474621,0.9792063280392196,-0.4814746055029097,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.986948005993488,0.4730792556139088
0.5551913726485306,0.4032101844619074,0.6248171321410714,0.1835179524298062,-0.0283156153754415,-0.122805207853717,0.1426211937201543,-0.1487859832638732,-0.088163607863433,0.3945150591233234,-0.3269011915791716,0.9449728998120158,-0.2622118711889878,0.003655763538089,0.0953272432180091,0.5323348964677417,1.2598454298748498,-0.8489804737866012,0.4876630782565347,0.0648926819988385,0.02329464225997,-0.147037946454497,0.0123400101501417,-0.0828394101543657,-0.1397110254766475,0.3294141285715818,0.0838645077920243,0.8419855732251149,-0.5975012328644067,-0.2485786859249495,-0.5625991079911687,-0.4674906634555034,-0.1899128321519999,1.1878902029890477,1.182728875906659,-0.0087783144091993,-0.0937984429439449,-0.9171108117993562,-0.187977555621915,-0.2411438049473565,1.791175277681851,0.0859354337445593,-1.0673144560137902,1.3130363215435965,-0.6597225697649028,-1.5125101004378676,-0.1879212424430686,-0.1204172945121368,-0.4076194648161756,0.0012050550752048,1.3224811517126696,-0.3558924487668871,0.3095192514930696,-0.2975098668244779,0.3172954624777501,-0.7761999444955369,0.4098667246911286,0.3034613958404024,-0.0966588815826086,0.0618367529208271,-0.2827322626466378,-0.9421899544959468,-0.5924541272449876,-0.2299301095363852,-1.2654369672955172,-0.4800544224009928,-0.926759010319094,0.4932200735398303,-0.8271167771297949,-0.5332112592770324,-0.3760248983954491,0.0320870348651807,0.0964984914526479,-0.5718729432560068,-0.6331331582292661,-0.354409570280051,-0.3200501796072788,-0.6035189994901492,-1.1138375711700568,-0.7205267535257355,0.7184241596706126,-0.2701329896207585,1.3828507845984204,0.2392860219582632,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.6033836507047257,0.0366166360867224,-0.3900955667484017,-0.916106617455392,-0.1220151763455407,-0.7858125068789449,-0.9790524721939966,-0.7816560247877167,-0.1062980823207479,0.0465927770844541,-0.275342297581615,0.9225475935403404,0.0828947864074481
-0.2590035454325016,-0.574313900802083,-0.554194940524548,0.0148808730390668,0.6452996281928822,-0.1365157362571585,-0.5231029568791185,-0.1504853032898257,-0.5941722452769898,-0.7501034862778059,-0.0459751589785733,-0.6479471939221532,-0.190571325405889,-0.5230402956761029,-0.8466971690604569,-0.441898168371725,-1.0366078096078664,1.529592038680074,-0.5072743382603992,-0.3468318655794975,-0.7837333290846754,-0.9512457803472854,-0.4541901210507701,-0.3580319798595827,-0.2765717567543732,-2.3415235564719143,-0.3067943200522679,-0.6583614612143236,-0.3768726773813786,-0.5880117297067154,-0.8987121475608011,-0.5885579058262089,2.320369759769574,-1.36485396623438,-1.5507374763639574,-0.3022873725683176,-0.1087392076747569,-0.4809852652383601,-0.9982105197953194,-0.7912391568898285,-1.473370907962932,-1.104077963163346,1.006298150751983,-0.8885060788687648,-0.3684654167443137,-0.6439023835489673,-0.5087942259866113,-0.2178330467265839,-0.8459500041183875,1.5779438483375416,-1.2371810924558624,-1.9939394868020148,-1.9174967915104693,-0.6489961788101749,-0.737346769843608,-0.8090721298508147,-0.0496380247673642,-0.0729241484123514,-0.1412173053755178,-0.5585826197994259,-0.9341102905532678,0.5721776977279189,-0.6897011910617596,-1.8414689777700703,-1.0325739140759738,0.0807677066832191,-0.8725459601011054,0.4932200735398303,0.2944514971622509,1.4300319581479377,-0.3390182003646078,-3.449964188269691,-1.297428956136464,-1.247747303423366,-0.2564840400462832,-1.1258812545198176,0.57021307804944,1.1832244043477702,-0.7078850891710772,0.168556095545993,-1.0624055245580868,-2.948007755748914,-1.360322707536045,-1.099349602920793,0.8243620541271096,3.869123801924923,0.6000422997674759,-0.7039581147555368,-0.2905398715672883,-0.263571680462644,-0.3655612625195479,0.387124399747945,0.0034778444957935,-0.2595348799761272,1.3408866092103666,2.3378424807581992,0.0465927770844541,3.5355795051872025,1.09613810258887,0.0828947864074481
0.0024897129292897,0.1385267398365808,-0.1018392881548817,-1.3785939408738852,-1.264910750657832,-0.1284095114346858,1.6736627691207169,-0.144387743196702,0.5844114638109454,0.3929264143691234,2.408431231110864,-0.1806110865219912,0.5497143143527985,0.8630019654138757,-0.3061483419591645,-0.3163303511257493,-0.8143703993353455,0.3068047611443887,-0.3998455129186935,0.1405609772294515,0.3809547659240742,0.3081740349942511,0.8630714258694517,0.815157396252132,-2.3885816780629123,-0.0780170437231887,0.8912260853368948,0.2151627350113229,-0.3768726773813786,0.5374767838854558,0.3494379600545189,-1.457132066687601,-0.3269369910996841,-1.3760666053378503,-0.5005109304915627,-1.0405616906372657,-0.1052270129805735,-1.20331820173001,-0.3876503516361584,0.8957199224004189,-1.1512117449058807,-0.0259542721001679,0.5066324623746883,-0.7080517837529975,-0.0966254072584304,-1.5068143121303994,0.8067850065419135,-0.2178330467265839,-0.8732680547264573,0.1667490591870851,-0.6451503693148413,0.4327968658426187,0.7178055260437184,0.8494454670235861,-0.3508195172017836,-0.4488477653325621,0.0882134000701836,0.3505095888719967,0.8242152101375148,-0.5585826197994259,0.9050747294183934,0.8909919403013644,-1.64827939154137,0.5758393245804573,-0.8842433390799631,0.3966893427175568,-0.9289717878790118,0.4932200735398303,0.2944514971622509,0.1966885069724797,0.3456057132059558,0.4857618601511275,0.5042358776128995,0.7571785037895093,-0.5638498756203562,0.9043073882164104,-0.7280875060332749,1.3871274233544186,-0.8748494164448511,-0.0219616578265202,-1.6499426838048956,0.0950317512148991,-0.9961846333589036,0.0238733926673806,0.8772731576384145,-0.1909313195289521,1.1508821552901514,-0.3484794056104282,-0.2793399190530068,-1.149238884462948,-0.8043260615196512,0.387124399747945,-0.4624887484844737,-0.2934307836780397,2.288703531519088,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4451736936568833,-0.6974741520054732
-0.3778641174151341,-0.6043915649640519,-0.342453996862151,0.7071804621168392,0.4268298194680204,-0.134314045564635,-0.8144347546274034,-0.1470866632379207,0.0115238793078161,-0.5300761878211003,-0.9035388374435576,0.5353080567293207,0.2790722525055364,0.6135143584176797,-0.6846637221016958,-0.5241667382915022,0.7906775637439724,0.3068047611443887,0.5865464288551503,0.1331425169127247,-0.2426577573876971,-0.5112075316134955,-0.6051263399687122,0.5544486460050843,-0.2454670451003446,0.1030634772967092,-0.5411896167588433,0.2504057861558732,-1.0387583438304628,-0.3379031711306774,-0.47196188383756,-0.2153598009036672,-0.0291378189867172,0.6590273919420273,-0.2127776302525505,-0.1078151131745459,-0.1084604620641074,-0.3555991706020738,-0.1631627283715898,-1.1212963680553116,-0.2062115332718647,-0.0183685293310338,0.2567996181860409,-0.4373703410793464,-0.0966254072584304,-0.464485051863719,0.5179993213527252,-0.1842414080319469,-0.4485965407282803,0.0351280067374753,-0.1227703194845287,-0.5378976752152347,0.3095192514930696,0.5164584346160837,0.4467208773894919,-0.6227964128375738,0.0422629251243343,-0.1199723414439457,0.5568646673800596,0.0618367529208271,-1.144850240758354,-0.9421899544959468,-0.2352200152650085,-0.7133917700064908,-0.970370769722808,-0.4800544224009928,-0.8039498557436507,0.4932200735398303,0.0917584355432065,0.0413508644116861,0.2105312653933851,-0.3634243512815419,0.0964984914526479,-0.4482988997925717,-0.1796425811527649,0.5388734325238893,0.6073073804518033,-0.7383023510369169,-0.8497502038481399,-0.7205267535257355,0.7657914965401228,-0.391854569899311,0.0719537175607114,-0.2838589348910231,0.6391731918375424,-0.1909313195289521,-0.4910443371332078,-0.4854687618175676,-0.1195932279282556,-0.8961911118914325,-0.3707846529838349,0.1699913452374878,0.9829586419849268,0.5139080135856938,-0.5405654360707852,0.6713830059316443,0.0465927770844541,-0.275342297581615,-0.9435503787313554,-0.6974741520054732
0.7869694880146639,0.7872016969297109,0.4852606010908553,-0.8105532523998157,-1.1374700289016626,-0.1245065142979396,1.379851551817127,-0.144387743196702,0.6500285439742992,0.3476500388744221,0.9668371164498992,1.324807778592573,0.3586728589312017,0.5303518227522809,0.2468645964466482,0.2379000146495917,0.2721236064414236,-0.6814753672748636,1.0980541313344083,0.2904138756273324,-0.0225592197482484,0.1564367078446684,0.5337560391393963,0.4675457292560683,-1.9189005320870811,-0.1232871739781633,0.5786990230614611,1.5795722864646378,0.0643844335846775,0.2695033282682721,0.5137179288329347,0.9942019141577856,0.2229866334770216,0.6515522992063804,0.7655155905600912,-1.3682834610971406,-0.0967531464168293,0.7056396593630165,-0.4401654511659162,0.4556436408464413,0.524015902990784,-0.0145756579464668,-0.4677156299610364,0.7897188657078714,-0.1937111249319602,0.8085236348554236,0.4217374262896624,0.0173084241358745,1.168135363440218,0.5982490043311671,0.7130377602439715,0.6148020922909663,-0.3957024954580511,0.4054627571469162,1.3946745920133328,0.3756962173289885,-0.0955884997132135,-0.1670205344755399,0.4677478197942412,0.3720464392809536,0.4452784744254781,0.0541045535460701,1.2969173983380125,0.2535315509337202,0.9531418479673932,-0.3625021857370532,0.8810802561338255,0.4932200735398303,-0.2325504630472645,-0.5332112592770324,-0.0947739933610554,-0.5340371060899322,0.5952840318040235,0.1922685908138061,0.4067459289280995,0.4170621139597156,-0.5982574476250034,-0.5205753985382923,0.4685040925356433,0.7401093556635329,0.2538598942196475,0.7036396526076617,-0.1708049985573828,0.3931521857374651,0.5598065365705851,-0.1909313195289521,-0.4910443371332078,0.0659567479782593,-0.2233401564815996,-0.1370477941768863,0.3479538749020487,-0.3017114973197121,0.0985730675529909,-0.0392115059136961,-0.4365655742713245,1.4490640941840367,0.0465927770844541,-0.275342297581615,-0.6831646151585606,0.6681714902171392
