T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.3124908028246863,-0.1331748264265385,-0.2895187609465517,0.0148808730390668,-0.312606456216127,-0.1303610100030588,0.2207229097122478,-0.1465868632302877,0.3358236793459311,-0.0852556566450888,-0.2160093366052512,1.4679916072428354,-0.190571325405889,0.3363059061996838,-0.178883205481433,-0.4202485447086257,0.2721236064414236,-1.016485580298339,1.4252237357841488,-0.246682651303686,0.3809547659240742,0.3688689658540842,0.3416553968801972,0.2647722568416979,-1.9779994842297357,-0.5759884765279084,0.396391570067458,1.504051462583458,-0.0459298441568364,0.2695033282682721,1.269028130113007,0.313337514403267,0.1901008353295774,0.9879314723104924,1.0388622257871527,-1.782437346843136,-0.1022165603855591,0.310400882792114,-0.1002600267370449,0.198932476606621,0.846175066047835,0.673830498352449,-0.7175484741496838,1.1325820264278297,0.5635574729215717,0.3841874059490427,0.1971263378091825,-0.106980639034282,0.1499171135030685,-0.4886423669279824,0.800101101882357,0.7968073187393138,0.1981684493428926,0.146472843052192,1.6587723981170228,1.0577940634510024,-0.1415389746590628,-0.0729241484123514,0.2598085087606649,1.14757065518127,0.1770639923462774,-0.9421899544959468,0.2212457944871868,0.0923776641103517,0.0424240165402747,-0.4800544224009928,0.0003947872865037,0.4932200735398303,0.618760395752722,-0.9449495889562444,-0.2853584882198879,-0.9877119313758788,0.5072048391626099,1.1152910379080356,0.5919212479010041,0.1328357039766437,-0.1160315163942807,-0.67263866695003,0.3812024835036046,0.6766034378726951,0.3230890788750855,0.5819180723291092,0.6545746362441376,0.7778175951854699,0.3746176742810179,-0.1909313195289521,-0.4910443371332078,1.0231481989446003,-0.3936973289356701,-0.3900955667484017,0.6540445561092637,0.0277317577996021,0.0890635452472712,0.2951253624188042,-0.1600204872136677,0.893577602575185,0.0465927770844541,-0.275342297581615,1.356523866161665,0.0828947864074481
-0.0509975444628948,-0.2033560428044661,-0.1980851716377894,0.7071804621168392,0.4982526415511483,-0.1328128928197327,-0.6718681301973916,-0.1480362832524236,-0.1840654942560274,-0.4228426669125975,-0.5412921111954176,1.1577599785006,0.1676314035096049,0.3085850609778843,-0.6275912124441564,-0.3985989210455265,1.5808550224907136,0.2230522078885199,0.878313352226374,0.1620745121479592,-0.3802193434123526,-0.2229066100292883,0.2318836013035121,0.6703192016704388,0.1340104370788038,-0.2590975647430868,0.7610064760554641,1.136516786361716,-1.1490726215719769,0.019394769692234,-0.6796721891895801,-0.0443106694808356,-0.2374145405871971,1.599020303449629,-0.083297645144995,0.0560457720553912,-0.108181716453458,0.3394759192295137,-0.1094934508301891,0.7123548050862616,0.0085612420995025,-0.0828473428686734,0.3817160402803646,-0.2749614754751558,0.1946317457621587,0.3158379462594243,0.6463485147701422,-0.1170581306426731,-0.2437111611677563,-0.0584993398503914,0.1210070371029505,-0.7805713104796981,-0.0245331549574612,0.6644526712416403,0.9504306002892452,-0.9337124993229096,0.3179657747994301,-0.7786470438862652,0.6756871308278174,0.0618367529208271,0.0237985740153057,-0.9421899544959468,-0.0208795480770211,-1.0356995436532277,0.0503987786368342,-0.4800544224009928,0.1043953326026445,0.4932200735398303,-0.2325504630472645,-0.1776190654631675,-0.1317806913918966,0.1484139131436287,0.0094089526611379,-0.7559730488239815,0.7279684210239544,0.0922319311219191,0.4960244732447134,-0.6207989163551194,0.5907263451804975,-1.2285740958524376,1.3669923106531363,-0.6352977304564161,0.0719537175607114,-0.360792016780624,0.7449953988601522,-0.1909313195289521,-0.4910443371332078,-0.8912347029880819,0.4492464655602496,-0.7696672256056748,0.7668697901378617,-0.084578442809255,0.6976729728133346,0.2273335550149793,-0.8525650214691671,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.813357496944958,-0.5023819174022429
0.3531284002780554,0.18765359130113,0.4852606010908553,0.0148808730390668,0.0501094441668165,-0.1235557842261682,0.0198899257325789,-0.1465868632302877,-0.1121390794615816,0.1506580893536171,0.2127725026272408,0.7421291425574774,0.199471646079871,0.2531433705342851,0.0290706515466128,0.3418182082324681,1.2598454298748498,-0.1957105583908243,0.3753511244902061,0.0967920613607636,0.1516854558829818,0.1564367078446684,0.2593265501976834,0.177869340092682,0.1184580812517895,0.1483336075516838,0.3182598044985996,0.6204578231736543,-0.9284440660889488,0.358827813474,-0.5021742918887631,0.0023390936344821,-0.1478920900747101,1.116876822000402,0.2763689801537703,0.2937340890922233,-0.0948576762644129,0.1504881823864153,-0.0627492413586466,0.0889134062181266,0.3092431276194167,0.0423174128220386,-0.217882785772389,0.1761742623142624,0.5635574729215717,0.4895594896372044,0.1008644427461197,-0.0565931809923267,-0.181624682513052,-0.1711235393691297,0.2951337203797214,-0.4772292663991188,0.1981684493428926,0.0354771655830245,0.1756271029121942,-0.8145508274100276,0.3639162497452794,-0.4493096926651054,0.1706916611748465,0.2169415961008904,0.0621149285980486,-0.9421899544959468,0.4256630918979526,-0.2299301095363852,0.2370082116963313,-0.4800544224009928,-0.1345846438684879,0.4932200735398303,-0.3676791707932942,-0.3048836400912877,-0.141032365899607,-0.0609744677575774,0.0019865487868615,-0.3373344526009158,0.3028210050147348,0.01102438541247,-0.2273144236013706,-0.6380788332200896,-0.151337331591831,-1.0380563424799245,0.8568825289814885,-0.7570193107349686,0.1933330756197585,0.0238733926673806,0.2952510190140605,-0.1909313195289521,-0.4910443371332078,-0.4681283369812208,0.475772668883548,-0.7696672256056748,0.3281049911377583,-0.0471417092729693,0.241215902138787,-0.1254919880640187,-0.7249288274425564,0.4491884092881037,0.0465927770844541,-0.275342297581615,-0.6831646151585606,-0.5023819174022429
-0.1995732594411854,-0.2414544174096267,-0.3376417026880056,0.4852895681816557,0.1425389786273349,-0.1338136613163342,-0.9470837008361972,-0.1446376432005186,0.5692690606963252,-0.3720060347781962,-1.154893708717777,0.3523509423428743,0.4701137079271332,0.5303518227522809,-0.3796209980700197,-0.6107652329438993,1.111687156359836,0.139299654632651,-0.0262861884350347,0.3386338676860564,-0.1601208057729039,-0.147037946454497,-2.1282100035952185,0.4675457292560683,0.3610748321532123,-0.2138274344881123,0.5786990230614611,0.1648155190905363,-0.4871869551228926,0.1087192548979619,0.1851579912761032,-0.8062568003643584,-0.3269369910996841,0.7225656801950263,-0.3566442803720566,0.5548311040190466,-0.106564991911691,-0.6581612685287649,-0.4147735349097697,0.4556436408464413,0.1159476297851861,-0.1188796210220602,-0.0929663636780653,-0.4373703410793464,0.3888031811092182,-0.6581418543176378,0.4217374262896624,-0.1472906054678463,-1.073186515994605,0.4720556241475204,-0.4710236860380704,0.4934652746587346,0.0868176471927157,0.4054627571469162,-0.3700584302292046,-0.2036760495577821,-0.1415389746590628,-0.1199723414439457,0.4677478197942412,1.14757065518127,-1.2406411272152114,-0.9421899544959468,-0.9318265336259676,0.8981470982271943,-0.9863202939159272,-0.4800544224009928,-1.06727038537388,0.4932200735398303,0.2268871432892361,0.0151493343411908,0.5195371939509098,0.4857618601511275,0.4839479736898772,0.2275754603747873,-0.1853112133662212,0.4170621139597156,0.6629488340553482,-0.7210224341719467,-0.5289167906553981,0.168556095545993,0.5225784399216763,0.2167533314934516,0.1933330756197585,0.1008064745569815,0.5598065365705851,-0.1909313195289521,-0.4910443371332078,0.0919673852327794,-0.2710873224635363,-0.8961911118914325,-0.1357320820909223,0.1325546117012021,1.1636395657936018,1.2241812684303142,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9435503787313554,0.2779870210106784
0.6383937730363733,0.3169875471975966,0.6248171321410714,-0.5087816366479662,-0.5604856622693356,-0.1233055921020178,0.1463403230531111,-0.1414889031524301,0.8645459214314182,0.495394001015026,0.4936985352278391,-0.6280605510540611,0.899956982625726,0.6135143584176797,0.2094722625330877,0.2768693372431703,-0.7896773537495098,-0.0282054518790866,-0.5524432761881619,0.2043597359533018,-0.0684130817564669,-0.6629448587630782,0.6160848858219101,0.5544486460050843,0.0718010137707467,-0.5759884765279084,0.5266111793488888,-0.1423024980262614,-0.3768726773813786,-0.5880117297067154,-0.5701522100039695,-0.7007394790320921,-0.3269369910996841,-0.8827104847851527,-0.2127776302525505,0.3783655353098833,-0.0956939130963613,-0.9034818884693252,-0.5642395874175415,0.3822975939207784,-0.3135979209575484,-0.1207760567143437,0.2567996181860409,-0.4373703410793464,-0.7568082874384326,-1.2561996266017987,0.5179993213527252,-0.2178330467265839,-0.4908153462134793,0.5046216577433003,-0.383960344399685,0.1901232305781554,0.2352853833929516,0.5164584346160837,-0.4102852483774488,-0.8720771517817636,0.2260648249077315,0.1152686237140254,0.5568646673800596,-0.5585826197994259,0.5602275381737069,0.6518812583712803,-0.5527614481361011,0.4146854377570887,-0.7359127640839526,0.6293448111149373,-0.7298218074864012,0.4932200735398303,0.0917584355432065,-0.0671983315946516,-0.0152095925947466,0.4857618601511275,0.4235790888457623,-0.7559730488239815,-0.5632200275966388,0.5388734325238893,0.1436286004222622,0.9654974518491456,-0.8737581463319506,-0.2124794111990335,-0.4420755936323864,0.2167533314934516,-0.1708049985573828,0.2392860219582632,0.6391731918375424,-0.1909313195289521,0.4976425830356966,-0.932851722595314,-0.1278458245177261,-1.4022866570344632,-1.0999699617982923,0.387124399747945,0.8878634189277294,0.9884506654124684,0.4757968496966713,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4451736936568833,-0.1121974481957822
0.234267828295423,0.2367804427656793,0.0810278904626428,-0.8549314311868523,-0.5590852147775094,-0.1257574749186916,0.7984276660982089,-0.144387743196702,0.1982801843881314,0.0990271348421158,0.8263741001496002,-0.4928313795510355,0.1596713428670384,0.1699808348688864,-0.3717489277724281,-0.3163303511257493,-0.2958164420327966,-1.083487622903034,-0.6037161246467033,0.514451377192481,0.5185163519487297,0.6723436201532498,0.1769977035151695,0.0909664233436661,0.7094476026783322,0.5104946495914799,0.2401280389297412,-0.5123545350440425,0.0643844335846775,0.6268012690911837,-0.3057936395559441,-1.0383949072953442,-0.3269369910996841,-0.2977844782207801,1.1107955508469058,0.801522766398183,-0.1024953059962086,-1.1279048259705042,-0.0488991052189303,-0.0211056641703677,0.6314022906764677,-0.4185164604028555,-0.7175484741496838,1.222809173985713,0.1946317457621587,-1.1736106961435098,0.0046025476830569,-0.2178330467265839,-1.0272425217901238,0.4327050002192867,0.8871644435207424,-0.416560857583003,0.4951039217433645,-0.0755185118861429,-0.7740756038050484,-0.7940057115629788,0.9612724240413202,0.8209915191879391,0.0815748135890281,-0.5585826197994259,-0.0528341351501801,1.0105472812664065,-1.0389967672199614,-0.5522378831831223,-1.1729297269754244,0.2154629778606498,-1.115951491692074,0.4932200735398303,-0.435243524666309,0.3707415281550557,0.7341760425297893,0.4857618601511275,0.0480054528073753,-0.1154055582176037,-0.6690344955811557,-0.1107869331517036,-0.5611631452226401,-0.2337287785797867,-1.0865558183475448,-0.7205267535257355,-0.0895532980843011,-0.2701329896207585,0.5331952781850905,0.7778175951854699,0.2158843637471031,-0.1909313195289521,0.0015336105937999,-0.8062666212899827,-0.0005200485658949,0.4955716372519021,-0.8147728424482251,0.387124399747945,-0.1867126016186012,-0.2333425907519221,-0.4129292420441743,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9435503787313554,-0.8925663866087036
0.2045526852997649,0.2828995278140317,0.1099016555075152,-0.1626318421090799,-0.344816748528126,-0.1284095114346858,0.0037736986230993,-0.1434381231821992,0.6159581369664039,0.1236511285322164,0.064916695995347,0.2449630708551775,0.6213548601358974,0.6689560488612788,0.0480948214324592,0.0473833264143182,1.2598454298748498,-0.1119580051349554,0.0762595084820479,0.307476334355804,-0.0225592197482484,0.1564367078446684,0.6709707836102528,0.6123839238377615,0.3921795438072409,0.4652245193365054,0.7089186323428919,0.1270551071499464,-0.5975012328644067,0.2695033282682721,-0.6985549442215818,-0.3719697199336624,-0.3269369910996841,0.6496835260224687,-0.0113643200852419,0.6304592048944023,-0.0992061077905448,-0.4046632945901858,0.292160497221584,0.6390087581605987,-0.0988251455861811,-0.2497336837896226,0.0319500584162582,-0.1847343279172721,0.2917174634356884,-0.2338056254112569,0.5821739180614337,-0.2178330467265839,-0.5628356614529361,-0.6813247323696795,-0.1227703194845287,-0.5378976752152347,0.1981684493428926,0.590455552928862,-0.1829162762351991,-0.8816648725103863,0.3179657747994301,-0.0729241484123514,0.6162758991039385,-0.5585826197994259,0.6368602473391928,0.1736598945111121,-0.0784339327849067,-0.8745456568298593,-0.4089475181250045,-0.3502571610845594,-0.6966301440876329,0.4932200735398303,-0.0433702722028231,0.0600662430334685,0.1383682042332446,0.4857618601511275,-0.3532991833285031,-0.929985477374533,-0.1979081738405684,0.6200809782333384,0.1621757516234439,-0.7037425173069765,-0.693698577703371,-0.59351491794406,0.7521278416739179,-0.0266898290636534,-0.4135637146754771,0.1777395564465825,0.6920842953488473,-0.1909313195289521,-0.4680926764864296,-0.8825644905699084,0.0590165411152853,-0.5166194530341595,-0.3248188168981097,0.387124399747945,0.792768195870532,0.7742901829322032,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.5511171604012095,-0.3072896827990126
1.161380289759956,1.2945116324615868,0.8846810175449222,-1.4584746626905514,-1.6570360483691222,-0.1201031329128927,1.3290234509333834,-0.1380402830997618,1.6204042102362073,1.0728663691667408,1.5139036009879066,0.6625825710851094,1.5208417127459155,1.500581405515266,0.5833956016686908,0.6795523373768166,0.9141427916731508,0.0555471013767822,0.3961044202948537,0.1309169788177068,0.02329464225997,0.080568044269877,1.494259250435391,1.4814130913279209,-0.1086063138226189,0.1483336075516838,1.4902362880314763,0.7538779453637386,-0.3768726773813786,0.2695033282682721,0.0359842265232887,-0.1520494081043074,-0.295878181738209,0.8589861226205828,-0.155230970204748,-0.0285856741622685,-0.0929622061119964,-0.0902894631108012,-0.21279238287224,1.7391994620455429,-0.0988251455861811,-0.0183685293310338,0.0319500584162582,-0.3651886230330395,0.2917174634356884,-0.1853914247977772,1.5447928686920616,-0.2178330467265839,-0.3306322312843423,0.1341830255913054,-0.2098336611229141,0.1294548217620395,0.6064547238935415,1.700412327620537,0.3890041383072287,0.8208403940150419,-0.3253408744424599,-0.1670205344755399,1.5074443749621225,-0.5585826197994259,1.786350884821481,0.3729187961195155,-0.0605722271859077,0.2535315509337202,-0.4567960907043628,-0.1665817912971537,-0.3835221193592508,0.4932200735398303,-0.5028078785393238,0.0600662430334685,0.2012795908856748,0.3733125444819612,0.2736465305853786,0.2654042491901247,0.3003016129198653,1.8381941638750752,-0.1902201211990073,-0.416895897348471,-0.0203849180437729,0.5495916022910196,0.5626584941958772,0.3384749117720041,-0.0494256404983357,0.1008064745569815,1.485750848018421,-0.1909313195289521,-0.3039000272440938,0.7352971466612445,-0.4137393492243842,-0.3900955667484017,0.2664689836591724,0.387124399747945,0.9259015081506085,1.1887446418328604,-0.8052923570148669,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.249188342537236,-0.1121974481957822
-1.0969705779100605,-0.8399999342328086,-0.7611235900127995,1.701251666946461,1.2937068169083374,-0.1386673885248519,-1.0413016439377702,-0.15538334336463,-1.2503430469105297,-0.8795780337451092,-1.0144306924174775,0.5353080567293207,-1.3527401792206029,-2.1585701637622776,-0.1290267602633526,-0.1647829854840545,0.2227375152697522,0.5413119102608216,0.2972210696962383,-0.1101829814759133,-0.5177809294370082,-0.3594702044639128,-2.1282100035952185,-2.3423152456287792,-0.3201183530700132,-0.1685573042331378,-1.9475613969982952,0.2504057861558732,-0.0459298441568364,-1.0346341557353549,0.3758738170993215,0.5499184559166641,-0.3269369910996841,0.5487697740912351,-0.7163109056708219,-0.28608135095217,-0.1011015779429612,0.901896155315465,0.0405496906834042,-1.5246996261464578,-0.5283706963289156,0.5496139605078788,1.006298150751983,-0.8885060788687648,-0.8538940051119623,1.252795122837943,0.0366898460374112,-0.2178330467265839,0.4677998842151541,-0.7871643415559638,-0.7322137109532267,0.1294548217620395,0.4579869876933055,-1.3704680823597637,0.1161613717365291,0.2921460795509909,0.2720152998535808,0.2093650097772139,-1.9235542570918855,-0.5585826197994259,-0.0145177805674372,-0.9421899544959468,0.7253428191700461,-0.0687762227130167,1.0073702302239989,-0.4800544224009928,0.7748669332577665,-1.8011765871421197,0.0241940816701917,-1.4839524932635766,-0.6739288175437214,0.4857618601511275,0.1529087608971488,0.6588236528696324,0.6473478739881321,-3.5215038529485665,1.1451747652860709,-0.838525868853744,0.7718771839219772,0.1050501777551552,0.1545706688585589,-0.1484114093422059,-0.29218435661643,-0.2838589348910231,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,0.4890631139851202,-0.0960143805297683,-0.263571680462644,1.34771080976657,0.387124399747945,-1.0615886537448174,-0.9790524721939966,-0.368020210812589,-0.6617845739295996,0.0403377314900071,-0.275342297581615,0.8357523390160754,0.4730792556139088
-0.0509975444628948,-0.0750246757133986,0.0377172428953344,0.7071804621168392,0.3792146047459352,-0.1284095114346858,-0.525582376434423,-0.1495356832753228,-0.1361145510597302,0.0751974635291152,-0.4008290948951185,-0.8030630082932707,-0.3099722350443871,0.3640267514214834,-0.1040985376543124,-0.0175655445749795,0.5190540622997801,0.0555471013767822,-0.5707550077804981,0.5574784470294962,0.115002366276407,-0.0711692828797056,0.3690983457743685,0.2937398957580365,1.5306119903446862,0.601034910101429,0.4224354919237442,-1.1265905692776383,-0.4871869551228926,0.1087192548979619,-0.8175163009231933,-1.191672700388531,-0.3269369910996841,-0.2249023240482225,-0.155230970204748,1.2102746449387958,-0.0997635990118437,-1.2932690957082154,-0.4967201737364244,0.2356055000694525,0.1159476297851861,-0.6015225047082146,-0.0929663636780653,-0.3651886230330395,-0.0966254072584304,-1.6520569139708383,0.2292136361635368,-0.2178330467265839,-1.132789535503121,0.8696326176293318,-0.2098336611229141,-0.5985660840313505,0.7920393941438364,0.1834714022085812,-1.1221250303920305,-1.051504496845988,0.5936686244745258,0.4446059749351851,0.2895141246226044,-0.5585826197994259,0.2153803469290204,-0.2647096890273753,-1.4934779430167124,-0.5522378831831223,-1.429717066484647,-0.3086240772660808,-1.2000370389689536,0.4932200735398303,-0.3001148169202793,0.8910290538406056,0.8785021648500703,0.4857618601511275,0.2939344345084008,-1.0636471978553914,-0.803192124632954,0.1734394768313682,0.3476472636352603,-0.5205753985382923,-1.1585796457989768,-0.8475385891074111,0.3731891467178366,-0.2701329896207585,0.0719537175607114,0.1008064745569815,0.4010732260366703,-0.1909313195289521,-0.4115962810482065,-1.094117673573339,-0.1372773634771211,-1.02271499817719,-1.12086352365544,0.387124399747945,-0.0440697670328051,0.1841933139398179,-0.9211103849279026,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9001527514692229,-1.087658621211934
0.3471853716789238,0.020221260799503,0.5333835428323092,-1.0235685105775918,-0.461053890349687,-0.1225550157295666,-0.0668897587030803,-0.1353913430593064,0.9162824654063704,0.1395375760742168,0.1462373896428886,-1.2127278513759658,1.6720828649546795,-0.1626693077927084,0.07564706747403,0.8484194019489908,-1.35761740222373,-0.5977228140189947,-1.030989861801215,0.5433833724277154,0.2433931798994187,0.2323053714194598,-0.1523176832148859,-0.2566452436523975,1.381309374405349,-0.6665287370378575,-0.0723990233456925,-0.6105316060895764,-0.7078155106059207,0.2695033282682721,-0.8779411170255991,-1.0928196309298817,-0.3269369910996841,-0.90139821662427,0.4058489652613258,1.255291371650317,-0.0883350289752151,-0.9334655197953936,-0.6288735560695509,-0.4611819457243453,0.3092431276194167,-1.104077963163346,-0.217882785772389,0.3385831279184531,0.097546028088629,-1.075358347839683,-0.3804450325691942,-0.2178330467265839,-1.2010846620232958,0.5114062480757544,0.1210070371029505,-1.2659185810086246,-1.9174967915104693,-0.5195012217628129,-0.870270168942154,-0.7296310152422266,-0.187489449604912,0.3505095888719967,-0.2748925767542454,-0.5585826197994259,-0.5126303901430954,0.9706955009447258,-1.3089069851603898,-1.519161204123333,-1.1410306785891855,0.945266447149275,-1.1270153794916633,0.4932200735398303,-0.3001148169202793,1.4300319581479377,0.4011157602522177,0.4857618601511275,0.5210599930612593,-1.1872212413188263,-0.2942749214693249,-0.5980322074083984,0.2734586588305337,1.1002808033959133,-0.5867541066391236,-0.7840326713165733,-0.268091721669378,-0.8787408910135212,0.4360917917378528,0.6239514314062681,-0.1015822573207262,-0.1909313195289521,0.5770906391206977,-0.7039581147555368,-0.2480979462500112,0.6220955235376598,-0.3143720359695359,0.387124399747945,2.0004775286969387,1.1795003044596115,0.3363424895564854,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.8357523390160754,-1.4778430904183946
0.3828435432737135,0.443313736677866,0.0136557720246074,0.1835179524298062,-0.2061724468373481,-0.1272085892387639,0.0310473137314494,-0.1468367632341042,0.3484423486081146,0.4334368556012244,0.0353455346689682,-0.2004977293900832,0.199471646079871,0.4471892870868821,0.1497757294430179,-0.3985989210455265,0.1733514240980809,0.0555471013767822,0.1434025243206141,0.1531723597678871,0.3809547659240742,-0.147037946454497,0.4514271924568824,0.3806428125070524,0.2553188125295152,0.0577933470417347,0.5005672574926027,-0.3134830321569358,-0.1562441218983505,-0.1592542007192217,-0.2831343335175418,0.4344047567739725,0.0950974184591831,-0.1258573453009006,-0.0113643200852419,0.0434410885761653,-0.1008785814544416,0.5002972145238809,-0.3761085715197282,0.3456245704579469,0.0085612420995025,-0.0079381330234746,0.0319500584162582,-0.1847343279172721,0.097546028088629,0.9267112422353888,0.3254755312265995,0.1886257814785227,0.3572859522097806,0.2400226347775897,0.033943695464565,0.4934652746587346,0.4208700536432465,0.2944670796777487,-0.032502956202634,-0.1543677715248654,-0.0036875498215149,0.021172237650837,0.3786309722084228,0.9924658120012066,0.3303294106772492,-0.9421899544959468,0.7253428191700461,0.2535315509337202,0.9371923237742736,-0.4800544224009928,0.4982697382680298,0.4932200735398303,-0.2325504630472645,-0.085913710216434,0.1032118411039454,-0.3634243512815419,0.3285723192550241,-0.4482988997925717,0.1094576617335044,0.2952507953955419,0.0323456932151723,-0.3166723795316438,-0.0935000156081053,0.3590738489185063,0.2575035355173021,0.4601964920505567,0.1933330756197585,-0.0530596892222203,0.4804398813036277,-0.1909313195289521,-0.4910443371332078,-0.1282560101888243,-0.279929390237969,-0.3900955667484017,0.0272377003948303,-0.7434649530478836,0.4218968259474621,0.4322497001219956,-0.5405654360707852,0.7824803042534147,0.0465927770844541,-0.275342297581615,0.4451736936568833,0.0828947864074481
0.8166846310103221,0.4002024180457106,0.4804483069167098,0.0592590518261034,0.1495412160864651,-0.1257574749186916,-0.2726815817933584,-0.1448875432043351,0.0165713470126894,0.0235665090176139,-0.149474223620899,0.9151429355098778,0.5895146175656312,0.2531433705342851,0.1556797821662116,0.2379000146495917,1.5314689313190422,0.0555471013767822,0.8209365932370539,-0.0538026830687899,-0.2885116193959157,-0.2229066100292883,0.2593265501976834,0.177869340092682,0.1029057254247752,0.4652245193365054,0.3182598044985996,0.7312216981993844,0.0643844335846775,-0.1592542007192217,-0.5909232405391714,0.4210762530267389,-0.3086671032399929,1.3074916867593986,0.1325023300342641,0.203700635669181,-0.0945789306537634,0.0305536570821414,0.3481381307862707,0.0889134062181266,0.1159476297851861,0.2139448429736966,0.0319500584162582,-0.0042800328015048,0.097546028088629,0.364252146872904,0.1008644427461197,-0.1909597357708743,0.377153625379286,-0.5483467618535787,0.2951337203797214,-0.416560857583003,0.9033901962940132,0.0354771655830245,0.7842763514160627,-0.737849061581046,0.455817199636978,0.4916541679667794,0.1706916611748465,-0.2483729334392993,0.0621149285980486,-0.9421899544959468,0.9595296259124768,-0.5522378831831223,0.626176602008445,-0.4800544224009928,0.2039703227989499,0.4932200735398303,0.0241940816701917,-0.0503544908350474,0.0754568175808145,0.4120881705747771,-0.3646802026023937,-0.6576181979041047,-0.4744114562524906,0.01102438541247,0.1436286004222622,-0.7901421016318275,-0.476535825236175,-0.5300090001532223,1.4307560333620923,-0.0266898290636534,-0.1708049985573828,-0.2069258530014222,0.2952510190140605,-0.1909313195289521,-0.4910443371332078,-0.7889261964536359,0.5441513263391609,0.2425238646803867,-0.7479134445053522,0.282301545846345,0.8878634189277294,0.2150077718506474,-1.0132920806137882,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.813357496944958,-0.3072896827990126
