T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
1.0781778893721137,1.676497967318593,1.1156711379039008,-2.4614215032775806,-2.679362717402129,-0.1108460243193282,1.9079679170969968,-0.1302434029806856,2.888580471085645,1.7170618169948575,1.0777289714238196,1.525662871560302,1.5208417127459155,0.6689560488612788,1.310250092479652,0.8917186492751894,0.8153706093298081,-2.406777964345762,1.7597180328708235,0.5864104422647307,1.2796904612851565,1.6282887811956208,0.6709707836102528,0.6123839238377615,-1.2501492315254672,-0.4401780857629849,0.7089186323428919,1.504051462583458,-0.3768726773813786,1.1448832832844054,0.5590365409097391,1.3518500980418875,-0.3269369910996841,1.3243106454146043,1.7438088113727328,-1.479924943341713,-0.0806973992434194,1.7205401500060011,-0.5353851371264658,0.6390087581605987,1.6837888899961673,-0.2137014056362359,-2.2914953925381627,2.016808072495089,1.3208260707751036,1.5518240089800237,0.5821739180614337,-0.2178330467265839,1.3047256164805672,0.5114062480757544
-0.1995732594411854,-0.2214026413016473,-0.0825901114583002,0.3255281245483236,0.4240289244843683,-0.1316119706238108,-0.3495435880077996,-0.1487859832638732,-0.4036303394180195,-0.3561195872361958,0.064916695995347,0.1475185208015267,0.080070736441373,0.1699808348688864,-0.306804347817297,0.0863526490078969,-0.4933608067194819,0.5413119102608216,-0.2875335591523647,0.6116332073416016,-0.3343654814041342,-0.0711692828797056,0.1769977035151695,0.0909664233436661,-0.5813979309638531,-0.1685573042331378,0.2401280389297412,0.2252321781954799,0.6159558222922478,-0.0699297155134938,1.5787053126378372,-0.1998098798652279,-0.3269369910996841,-0.6080008267501279,-0.5005109304915627,0.0236337288230959,-0.1005998358437921,0.229535937700596,-0.5457727392312531,-0.0211056641703677,-0.420984308643232,-0.5598009194779773,0.631548884469012,-0.7982789313108811,-0.950979722785492,0.6903360274754584,0.0046025476830569,-0.2178330467265839,-0.0810445870924312,0.6973040231849972
0.4957610866572143,0.3631066322459488,0.2253967156870044,-0.6419161730090762,-0.3686243558891685,-0.1245065142979396,0.3384953385892141,-0.1429383231745661,0.3320380785672759,0.1697218264040176,0.5010913255594338,-0.4828880581169896,0.3905131015014678,0.0313766087598885,-0.3658448750492344,-0.2297318564733522,-0.4933608067194819,-0.7652279205307324,-0.1581306558998554,0.2392264994419177,0.4726624899405112,0.5964749565784584,0.039782959044313,-0.053871771238027,0.1308999659134009,0.0125232167867602,0.1099084296483104,-0.8924760152459809,0.6159558222922478,0.2695033282682721,0.7629702952553586,-0.3819660977440876,-0.3269369910996841,-0.3183409832438092,0.549715615380832,0.225308664490711,-0.1016590691642602,-0.4473672543576167,0.0734437640152304,-0.204470781484525,0.524015902990784,-0.0212131828694592,-0.8424648962440076,0.5190374230342204,0.0004603104150992,-0.2195661546425864,-0.1558339440887143,-0.2178330467265839,-0.3591920114655061,-0.4153687913374781
0.8166846310103221,1.0218074773930683,0.6729400738825253,-1.5916091990516614,-1.2186959834275728,-0.1181516343445197,1.326544031378079,-0.1397396031257143,0.8569747198741081,0.731307747013732,1.144264084408172,0.3026343351726443,0.6691152239912965,0.2531433705342851,0.2770408659207494,0.3028488856388895,1.9265576606924129,-1.5022503891823782,-0.0677927800443302,0.5463507565544061,0.7844687515963968,1.188250532461831,0.2593265501976834,0.177869340092682,1.3470941915859178,0.5557647798464544,0.3182598044985996,0.348582857201407,0.0643844335846775,0.6268012690911837,0.0813028386000931,-0.5230260957356436,-0.2830892602364252,1.2252656666672823,1.470462176145671,1.2156766521441782,-0.0918472236693985,-0.587290867212603,0.3337109056407327,0.0889134062181266,0.9535614537335186,-0.5522151767088432,-1.192230878108114,1.6739449117751313,0.6606431905951015,-0.3591129681755573,0.1008644427461197,-0.1674455886846285,-0.6708661343121216,-0.4085842010050239
0.6978240590276895,0.7069945924977938,0.8606195466741953,-0.7217968948257423,-0.6333089318442896,-0.1172009042727482,0.7116479816625495,-0.1434381231821992,0.4292018318860888,0.7869103134107334,0.7154822451756798,-0.6777771582242912,0.4701137079271332,0.2808642157560847,0.7769173298178185,1.0605857138473636,-0.9625286728503594,-0.5977228140189947,-0.503611991941932,-0.1658214338513642,0.6010533035635229,0.6723436201532498,0.2867694990918547,0.2068369790090206,-0.3978801322050845,-0.6665287370378575,0.3443037263548857,-0.8673024072855875,-0.1562441218983505,0.7161257542969116,1.1632847019337973,0.0811994074722811,-0.3269369910996841,-1.0658502568085026,0.621648940440585,-0.3653107899644472,-0.0815336360753678,0.3803626892196071,-0.7685290954783571,0.1255864296809581,0.524015902990784,0.3523846485103933,-0.5926320520553602,0.609264570592104,0.5635574729215717,0.308718210875089,0.132951741100474,-0.2178330467265839,-0.1220216630045361,0.9429061932198364
0.234267828295423,0.132511207004187,0.2013352448162775,-0.1182536633220432,-0.3938324107420372,-0.1272085892387639,0.5529651301230581,-0.1470866632379207,0.1566385758229258,0.1220624837780163,0.3236643576011612,0.2926910137385983,0.080070736441373,0.4749101323086817,-0.2412037620040335,-0.0825144155642773,0.2721236064414236,-0.3464651542513882,0.2764677738915905,0.1457538994511603,0.02329464225997,0.0046993806950857,0.4788701413510537,0.4096104514233911,-0.170815737130676,0.601034910101429,0.5266111793488888,-0.0567122309609245,-0.1562441218983505,-0.0699297155134938,-0.4757384348439604,0.0090033455080989,-0.3269369910996841,0.2385534255618873,0.549715615380832,-0.0772037390107115,-0.1022165603855591,0.2340789121439396,-0.0206217439336762,0.3822975939207784,0.524015902990784,0.0584371162064484,-0.5926320520553602,0.5190374230342204,-0.1937111249319602,0.1478121911891124,0.3575628295809538,-0.2178330467265839,-0.0388257816072322,0.0147742357401131
0.0322048559249478,0.0673429346532543,-0.1018392881548817,-0.1182536633220432,-0.3728256983646464,-0.1306112021272092,0.4885002216851397,-0.1460870632226545,0.1780903135686379,-0.12735474263139,0.1388445993112939,-0.1825997508088004,0.2790722525055364,0.5580726679740805,-0.5541185563333011,-0.3120004263931294,-0.04888598617444,-0.3464651542513882,0.0957920221805399,0.1872972772248303,-0.0225592197482484,0.080568044269877,0.5611989880335676,0.496513368172407,0.2397664567025009,0.3746842588265563,0.6047429449177473,-0.4997677310638458,0.0643844335846775,0.1980437401036898,-0.3454474251231479,-0.4908155450131623,-0.3269369910996841,-0.0436313252087844,0.549715615380832,0.0776538008769214,-0.106564991911691,-0.5673017796618907,-0.2312592310585285,0.4923166643092728,0.524015902990784,-0.1160349674836348,-0.217882785772389,0.5190374230342204,0.3888031811092182,-0.7905689324662735,0.4538247246440166,-0.2178330467265839,-0.7615123931479897,0.3919974582245619
0.6086786300407152,1.1080301146573794,0.4804483069167098,-1.2454594045127751,-1.0240337820637535,-0.117701288521049,-0.0036645600428143,-0.1326924230180878,1.8538495915866011,0.7305134246366322,0.0353455346689682,-2.6763847664675366,0.9397572858385588,0.2254225253124855,0.7323089314647991,0.5323348964677417,-2.2712600888996493,-1.9042626448105489,-3.8058275890932287,2.2229227881346567,1.233836599276938,2.1593694262191603,0.2318836013035121,0.1489017011763433,2.457532397634737,-2.3415235564719143,0.2922158826423134,-1.0510697453964584,2.380984266156472,2.0202632383005383,2.6795699310035426,-2.29682780276332,-0.3269369910996841,-2.2880279190867765,0.549715615380832,2.884896878607386,-0.0825928693958358,-1.19604944262066,-0.9982105197953194,0.0522403827552952,0.3092431276194167,-0.9267612259348372,-1.8168129885797324,0.5190374230342204,1.4179117884486332,-1.367267498597429,0.0687771443917654,-0.2178330467265839,-1.3873440979874083,1.5779438483375416
-1.6437292090301696,-1.049540994561192,-1.3001005375170829,1.647997852402017,1.446355593517375,-0.1386673885248519,-1.0239457070506384,-0.1563329633791329,-1.5481436414980594,-1.2131934321271176,-1.3397134670076445,-0.2979422794437339,-1.8542239997022945,-2.1585701637622776,-1.043498926500248,-0.6757141039331971,0.7165984269864655,1.0438272297960347,-0.2948582517892992,-0.1124085195709314,-1.049685728732343,-0.5112075316134955,-2.1282100035952185,-2.3423152456287792,0.9862795363991864,-2.3415235564719143,-1.9475613969982952,-0.5601843901687897,-0.0459298441568364,-0.2485786859249495,-0.8987121475608011,-0.6041078268646481,-0.0181758862709024,0.1675400445732414,-0.6443775806110689,0.621455859552098,-0.1117496602697713,-0.9234709760200376,-0.9982105197953194,-1.6713917199977837,-0.6357570840145993,-1.104077963163346,0.7564653065633357,-0.5275974886372301,0.0004603104150992,-1.381506969366099,-1.8885480552238445,0.1617524705228132,-0.8670594068609868,1.5779438483375416
-1.0375402919187442,-1.0294892184532127,-1.016175181242505,1.488236408768685,1.2292862322843396,-0.1377166584530803,-0.8987350195077584,-0.1521846233157782,-0.6799791962598373,-0.8454221715298084,-0.7630758211432583,-1.9286469946272775,-0.652254842674748,-1.3823864975518896,-0.6807276869529,-0.6497345555374779,-1.629240903667922,0.5413119102608216,-1.2678215903954295,0.1464957454828329,-0.1601208057729039,-0.5112075316134955,-2.1282100035952185,-2.3423152456287792,1.0889250848574807,-2.3415235564719143,-1.9475613969982952,-1.8742467257013185,-0.9284440660889488,-0.6773362149124433,-0.8987121475608011,-0.8495744375428677,2.0792072400216495,-1.4937993159242895,-0.8457908907783774,0.9563803062858162,-0.1084604620641074,-1.0897438406464173,-0.9982105197953194,-0.0577786876331991,-1.0438253572201972,-1.104077963163346,0.631548884469012,-1.2313692395887228,-1.0480654404590215,-1.952509747189786,-0.0274847506712973,2.563554637189353,-0.7019093736394736,1.5779438483375416
0.0619199989206059,0.5175053082773895,-0.1018392881548817,-0.0294973057479698,-0.4092373331521234,-0.1267082049904631,0.2033669728251159,-0.1453873432119682,0.5339367867622116,0.4135787961737238,-0.1125102719629255,0.0997905779181059,0.0402704332285403,0.5303518227522809,0.2134082976818836,-0.2470515554038317,0.8647567005014793,-0.6814753672748636,0.1910130264606881,0.3549544803828553,0.6927610275799599,0.7482122837280412,0.5337560391393963,0.4675457292560683,0.1931093892214581,0.0125232167867602,0.5786990230614611,-0.1548893020064581,-0.2665583996398645,0.8947747247083673,0.455181388233729,-0.50969759198841,0.0549036651678623,0.3674987752517969,0.4777822903210789,0.4792030031436908,-0.0992061077905448,-0.50279154256641,0.1934782772261051,0.4556436408464413,0.6314022906764677,-0.2810248727123006,-0.9673813183383312,0.4288102754763367,0.8548146259421608,-0.3875919097128983,0.4217374262896624,0.0038717686580197,-0.7056345623587559,-0.5483467618535787
0.6146216586398469,0.6598729186440423,0.7210630156239791,-0.6774187160387055,-0.3742261458564726,-0.116450327900297,0.3756866319187825,-0.1429383231745661,0.309324473895346,0.7503714840641326,0.5380552772174073,0.6049113067676427,0.4303134047143005,0.197701680090686,0.6293160117379751,0.3634678318955674,0.7659845181581367,-0.7652279205307324,0.2947795054839268,0.7941273311330803,1.0045672892358457,1.188250532461831,0.2044406524093408,0.1199340622600047,-0.2454670451003446,-0.3496378252530359,0.2661719607860273,1.0383397153161824,-0.2665583996398645,1.323532253695861,1.5824818636442377,0.082310116117884,-0.3269369910996841,0.696402855620262,0.621648940440585,0.0848564771507648,-0.0867183044334481,0.5975168676114363,-0.0742910214750769,0.0155673592924637,0.846175066047835,-0.5076489379401806,-1.0673144560137902,0.609264570592104,0.8548146259421608,0.9822451782332036,0.0366898460374112,-0.2178330467265839,0.0356779927784125,-0.4017996106725699
1.1970384613547458,0.8383337260050582,1.0482990194658652,-1.2010812257257386,-0.7691523385514151,-0.117701288521049,0.4463500892449622,-0.137090663085259,0.940257937004519,0.6272515156136294,0.7894101484916267,1.9054977503408592,1.751683471380345,0.3363059061996838,0.2632647428999641,0.8051201546227923,1.012914974016493,-0.0282054518790866,1.6181073085567568,-0.0664140656072254,0.1516854558829818,0.4447376294288756,0.3416553968801972,0.2647722568416979,-1.3714576069761786,0.4652245193365054,0.396391570067458,2.083044445672503,-0.0459298441568364,0.358827813474,-0.1037481607135246,0.4954937322821266,-0.3269369910996841,1.8905489201398595,0.1325023300342641,-1.1215917987180042,-0.0891712658071635,0.3113094776807826,-0.0240842779686052,0.198932476606621,0.1159476297851861,0.3476435592796844,0.0319500584162582,-0.0042800328015048,0.4858888987827479,0.6276823560933082,0.1971263378091825,-0.1876005719014106,0.4019882168411677,-0.230827934294726
0.1213502849119221,0.0422782145182802,0.4563868360459829,-0.6774187160387055,-0.6361098268279416,-0.1218544777819455,0.8442969278713431,-0.1448875432043351,0.2929202038545073,0.573237593970828,0.7154822451756798,-0.278055636575642,0.2790722525055364,0.4194684418650826,0.1891360809309761,0.2768693372431703,-0.4439747155478105,-0.6814753672748636,0.0091164926434819,-0.1324383624260936,0.5185163519487297,0.3688689658540842,0.4239842435627111,0.3516751735907138,-0.0930539579956046,0.0577933470417347,0.0578205859357381,-0.5224239782281999,0.1746987113261915,0.2695033282682721,-0.2604750274791397,-0.0842961807225365,-0.3269369910996841,-0.3538476737381321,0.8374489156198442,-0.3725134662382907,-0.0940771885545943,0.1432194232770653,-0.2156778279013475,-0.2778168284101879,0.7387886783621513,0.3941062337406306,-0.5926320520553602,0.8799460132657551,0.5635574729215717,-0.122737753415627,0.2933882328722453,-0.1237764583816005,-0.2797213187874849,-0.0381455688530291
-2.077570296766778,-1.988966705220022,-2.2577470781720144,2.517810156627936,2.7361677334891557,-0.1386673885248519,-2.041747434503158,-0.1563329633791329,-2.836509773166991,-2.09250830357684,-2.456024807078443,0.2946796780254075,-3.0163928535170084,-2.1585701637622776,-2.502455954987232,-2.7410882013928664,0.963528882844822,2.099109400819982,1.3910418368117878,-0.9796265305962912,-1.278955038773435,-0.8905508494874523,-2.1282100035952185,-2.3423152456287792,-0.0028502941989218,-0.1685573042331378,-1.9475613969982952,0.0792252520251991,0.7262701000337618,-1.2132831261468109,0.183269715772903,0.3999727887602857,-0.1698159555063396,0.8066604734710543,-1.1335241910173897,-1.1648078563610649,-0.1149831093533052,0.612962980718805,-0.4869096606374588,0.1255864296809581,-0.7431434717002829,1.4380940823427055,1.855729820993384,-0.7080517837529975,-1.0480654404590215,-0.4773005755555224,-2.690730514082701,-0.1271356222510642,0.2778152595317592,0.3919974582245619
0.6681089160320314,1.3737161480881053,0.3890147176079475,-1.502852841477588,-1.6934476831565994,-0.1208537092853439,1.6575465420112367,-0.1397396031257143,1.3768638934760664,0.846484491693235,1.1516568747397666,-0.2502143365603132,0.6293149207784638,0.6412352036394792,0.6385000937518323,0.3418182082324681,-0.5921329890628245,-1.4184978359265092,-0.3436895360355291,0.7154916517757766,0.8303226136046153,1.5675938503357878,0.6435278347160814,0.583416284921423,-0.0495073616799646,0.0577933470417347,0.6828747104866056,-0.6709482651945202,-0.0459298441568364,1.412856738901589,0.817730284848164,-0.5019226314691904,0.6377130878920124,-0.6640640222674798,1.254662200966412,0.3873688806521876,-0.0902304991276315,-0.6390807758667213,-0.2474177232215308,0.6023357346977671,1.1468569515677491,-1.0604599422408252,-1.4420637222967612,1.4032634691014805,1.3208260707751036,-0.5613134530906784,0.5500866197070794,0.1248016679587126,-0.7503368269901429,0.1016169919955256
-0.1401429734498692,0.0783714115126429,-0.0537163464134279,0.6184241045427658,0.3848163947132393,-0.1262078207421623,0.1748536479391136,-0.153434123334861,-0.8515930982255324,0.1165022271383162,-0.0016184169890051,-0.5326046652872196,-0.6602149033173146,0.1145391444252873,0.2330884734258629,-0.0175655445749795,-0.9625286728503594,0.0555471013767822,-0.7209112068376551,-0.7125619591941276,0.6927610275799599,0.6723436201532498,0.1221118057268269,0.0330311455109888,-0.0775016021685904,-0.2590975647430868,0.1880401952171689,-0.4745941231034525,0.3953272668092196,0.2695033282682721,0.1171800731608966,0.2988983020104306,-0.3269369910996841,-1.1929268333145004,0.4777822903210789,-0.1582338470914498,-0.092683460501347,-0.0793863244467762,-0.1112247178476537,-0.0944517110960306,0.2018567399337331,1.193453878038132,0.3817160402803646,0.4288102754763367,0.0004603104150992,0.050983789962153,-0.0595720490256515,-0.2178330467265839,0.4876675573846595,-0.3692335770767901
-0.4372944034064503,-0.6174252194342384,-0.2702695842499703,0.9201957202946152,0.6845121579640112,-0.1316119706238108,-0.914851246617238,-0.150035483282956,-0.4705092865075919,-0.3680344228926961,-1.044001853743857,-1.9982502446655996,-0.3895728414700524,0.1145391444252873,-0.1519869652979948,-0.0175655445749795,-1.8020922227687717,0.139299654632651,-1.4277440463018327,0.3148947946725308,0.115002366276407,-0.3594702044639128,-2.1282100035952185,0.0330311455109888,1.2413381719622203,-2.3415235564719143,0.1880401952171689,-1.7534134074914305,-0.5975012328644067,-0.5880117297067154,-0.8987121475608011,-0.7229536519441481,2.1468058251025073,-1.6208758924302875,-0.2847109553123035,1.1400485512688223,-0.0984256200807262,-0.985255428449512,-0.9982105197953194,-0.0944517110960306,-1.1512117449058807,-1.104077963163346,0.8813817286576594,-0.5275974886372301,-0.950979722785492,-1.639241390279035,-0.0595720490256515,2.8625202215716214,-0.5578687431605599,1.5779438483375416
0.8463997740059802,1.4178300555256598,0.8365580758034684,-1.112324868151665,-1.4399666871360868,-0.1142486372077736,1.1009168518453645,-0.1387899831112115,1.4790751144997525,1.4350773731243502,0.3532355189275399,0.867414992626457,0.8203563762000606,0.6966768940830783,1.7314058534008048,0.7878004556923129,1.0869941107740002,-1.4184978359265092,0.1885714622483766,-0.20068819733998,1.1879827372687195,1.415856523186205,0.698413732504424,0.6413515627541002,-0.2454670451003446,0.5557647798464544,0.734962554199178,1.0005793033755923,0.3953272668092196,1.2342077684901331,-0.1471784972871287,-0.3164342876535222,-0.281262271450456,1.0514697605634913,1.326595526026165,0.1928966212584159,-0.076627713327937,-0.4982485681230662,0.925227136607784,0.6756817816234301,1.254243339253433,0.5439246534310282,-1.3171473002024376,1.493490616659364,0.7577289082686312,-0.4502455810950485,0.6142612164157879,-0.1237764583816005,-0.2710292117758262,-1.4425557676710314
1.7437970924748551,2.1126240976671418,1.6353989087116023,-2.1507742517683237,-1.6794432082383388,-0.1005881472291621,1.4046457473701726,-0.1336420430325906,1.6090474079002424,2.001429227996665,1.0038010681078728,0.1793371493904739,1.2103993476858208,0.1699808348688864,1.409962982915813,1.2944016494088355,0.5684401534714515,-2.1555203045781552,0.2398443107069181,0.6324048962284367,2.1692553842445954,2.8270136656773244,0.1769977035151695,0.0909664233436661,0.1651151487328324,-0.3949079555080104,0.2401280389297412,-0.0919552821054751,-0.1562441218983505,1.7522897826833548,0.7818530502873605,0.4021942060514913,-0.3269369910996841,0.4497247953439132,1.815742136432486,0.0290357360284785,-0.0708855537485577,0.5820707545040678,-0.6161775979414778,-0.0211056641703677,1.5764025023104835,-0.6147975545541993,-1.941729410674056,2.107035220052973,1.2431574966362795,0.3699479351803722,0.0046025476830569,-0.2178330467265839,0.2691231525201007,0.6715225799216715
-0.5799270897856093,-0.4389644120732228,-0.9006801210630158,1.008952077868689,0.5892817285198407,-0.1357651598847073,-0.7388124581906146,-0.150035483282956,-0.3228708561400454,-0.7389829729984055,-1.1179297570598037,-0.0652685578870576,-0.3497725382572197,-0.8002487478940986,-0.7791285656727955,-0.7969519964465529,0.2968166520272592,-0.0282054518790866,-0.1715592590675687,0.1160800581842532,0.02329464225997,0.2323053714194598,-0.8932773033575108,0.815157396252132,0.0095915904626895,-0.2590975647430868,0.8912260853368948,0.1774023230707329,0.5056415445507337,0.358827813474,0.2493593583849092,0.0456567308129913,0.1334641829645346,-0.06045028386399,0.0605690049745111,0.3009367653660668,-0.1103559322165239,0.4067119409910005,-0.4263153150261999,0.8957199224004189,0.846175066047835,-1.104077963163346,-0.7175484741496838,0.1761742623142624,0.2917174634356884,0.4539608127155282,0.8067850065419135,0.0945691931335394,0.1697847866725738,0.4462741808841949
0.2936981142867392,0.4032101844619074,0.2975811282991852,0.0148808730390668,-0.4288435980376879,-0.1274587813629143,0.0880739635034542,-0.142438523166933,0.6916701525395048,0.0950555229566158,-0.2160093366052512,0.7998004068749442,0.9397572858385588,0.8907228106356754,-0.2169315452531258,0.1296518963340954,2.124102025379098,-0.1957105583908243,1.1761841861283764,0.8356707089067503,-0.2059746677811224,0.080568044269877,0.890514374763623,0.8441250351684706,0.6783428910243037,0.4199543890815309,0.917270007193181,0.8293987692449185,-0.4871869551228926,0.2695033282682721,-0.6400184036223762,0.1389562570436269,0.2686613531262497,1.6644273648865398,0.4058489652613258,0.5026117010336819,-0.1008785814544416,-0.027596415792658,-0.1620085503599468,0.9323929458632504,0.524015902990784,-1.104077963163346,-0.3427992078667127,0.3385831279184531,0.5635574729215717,0.2247053333399331,0.8388723048962677,0.2961190253013609,0.0207772379012835,0.0744786306657091
-1.7269316094180125,-1.3322710376837,-2.26255937234616,0.884693177264986,0.9618007613455666,-0.1386673885248519,-1.312798085243619,-0.1485360832600567,-0.510889028146579,-2.07344456652644,-1.5171404349659168,-1.522959480118201,0.1198710396542057,-2.1585701637622776,-1.566991601290092,-2.2994358786656415,-1.8020922227687717,0.7925695700284281,-1.1433018155675436,0.3497615581611465,-1.049685728732343,-0.7388135223378696,-2.1282100035952185,-0.0249041323216884,1.6954669621110376,-2.3415235564719143,-1.9475613969982952,-1.1014169613172449,-1.1490726215719769,-0.3379031711306774,-0.8987121475608011,-0.6318755430047183,-0.3269369910996841,-1.1181759059580312,-0.4285776054318096,1.4137502496748715,-0.1149831093533052,-0.4201094076975545,-0.9982105197953194,0.2356055000694525,0.0085612420995025,-1.104077963163346,0.631548884469012,-0.5275974886372301,-0.3684654167443137,-0.2551648315642627,-2.690730514082701,-0.2178330467265839,-0.736677801686108,1.5779438483375416
0.8463997740059802,0.9857142803987058,1.0242375485951385,-1.3342157620868489,-1.413358184791392,-0.1157497899526759,1.165381760283283,-0.1380402830997618,1.35919775650901,1.0982846852339416,0.7228750355072745,0.8097437283089902,1.170599044472988,0.6135143584176797,1.2859778757287443,1.186153531093339,1.012914974016493,-1.016485580298339,0.7489104489738647,-0.044158684657045,0.5551994415553045,0.7482122837280412,0.6160848858219101,0.5544486460050843,-0.2299146892733303,0.6463050403564035,0.6568307886303195,0.7438085021795814,0.0643844335846775,0.6268012690911837,-0.2869108845239422,0.262244916705538,-0.3269369910996841,1.032782028724374,1.0388622257871527,-0.2140545882137359,-0.0788019290910029,0.4357869774284003,0.6193699635223818,0.5656627112349357,1.0394705638820656,0.3353167272798416,-1.0673144560137902,1.1325820264278297,0.6606431905951015,0.4824397542528691,0.5179993213527252,-0.2178330467265839,0.1139069558833401,-0.753241389893693
0.6681089160320314,0.4894328217262184,0.7451244864947061,-0.2513881996831533,-0.3602216709382123,-0.1206035171611935,0.19468900438155,-0.1438879431890689,0.4519154365580191,0.5827694624960282,0.0723094863269417,0.1475185208015267,0.5178740717825324,0.6412352036394792,0.8477659624961432,1.0605857138473636,0.2474305608555879,-0.3464651542513882,-0.1044162432290026,0.2058434280166472,0.1975393178912003,0.1564367078446684,0.6435278347160814,0.583416284921423,0.087353369597761,0.0125232167867602,0.6828747104866056,-0.192649713947048,-1.1490726215719769,0.1087192548979619,-0.7891921683751906,0.4766116853068791,-0.2264526078713824,0.3114355797344449,0.4058489652613258,0.3423521539406663,-0.0831503606171348,0.9300625968641956,-0.255496969303032,0.6023357346977671,0.4166295153051004,-0.1264653637911942,-0.4677156299610364,0.3385831279184531,0.3888031811092182,1.5105295437508792,0.5500866197070794,-0.2178330467265839,0.3572859522097806,0.2861578490382778
0.9355452029929544,0.8313156043672653,0.8124966049327415,-0.7661750736127789,-0.7061322014192433,-0.1181516343445197,0.4637060261320941,-0.1414889031524301,0.8115475105302475,0.8385412679222349,0.6415543418597329,0.6228092853489254,0.7407557697743953,0.3085850609778843,0.5191070275716925,0.5929538427244195,0.7412914725723011,-0.5139702607631259,0.2740262096792791,0.5485762946494241,0.5185163519487297,0.4447376294288756,0.314212447986026,0.2358046179253592,-0.1552633813036618,-0.0780170437231887,0.3703476482111719,0.6557008743182046,-0.5975012328644067,0.4481522986797279,-0.1830557318479322,0.0234425579009355,-0.2629923835907648,0.7861039684480252,0.3483023052135233,0.167687254299964,-0.0891712658071635,0.0478169599668474,-0.6092525298716196,0.1622594531437896,0.3092431276194167,-0.4962703237864795,-0.4677156299610364,0.2664014098721461,0.097546028088629,-0.1028024943394883,0.1650390394548282,-0.1540089332067737,0.0319528040591304,1.01482285074385
0.8761149170016382,0.586683935849918,0.932803959286376,-1.289837583299812,-1.0072284121618411,-0.114498829331924,0.8294204105395158,-0.1387899831112115,0.9818995455697244,0.8869949329253362,0.8559452614759789,-0.5127180224191276,0.7009554665615627,0.0868182992034877,0.2029122039517614,0.4240867781522453,-0.8637564905070167,-1.2509927294147716,-0.5988329962220803,0.0233493042251685,0.9587134272276272,0.4447376294288756,0.0946688568326556,0.0040635065946502,0.0127020616280924,1.1895466034160975,0.1619962733608827,-0.2908267849925818,0.1746987113261915,0.019394769692234,-0.8118514744135927,-0.2198026354860784,-0.3269369910996841,-1.0471625249693852,0.8374489156198442,0.1298732038622861,-0.0907879903489305,-0.2138583679697501,-0.411888089880662,-0.1311247345588621,0.524015902990784,0.1286052368209385,-0.8424648962440076,0.8799460132657551,-0.4655511344178434,-0.1298574887999622,-0.0916593473800058,-0.2178330467265839,-0.2312938654368154,0.922552422222474
-0.0509975444628948,-0.0970816294321757,0.0184680661987528,0.3166524887909163,0.0991251063807277,-0.1284095114346858,-0.1846621875800466,-0.1478363632493703,0.0165713470126894,0.0156232852466137,0.0353455346689682,-0.3377155651799179,0.0004701300157077,0.5303518227522809,0.0474388155743265,0.0040840790881197,-0.6662121258203315,0.0555471013767822,-0.1593514380060112,0.1309169788177068,0.1516854558829818,-0.0711692828797056,0.5337560391393963,0.4675457292560683,-0.2765717567543732,-1.2097703000975517,0.5786990230614611,-0.6583614612143236,-0.0459298441568364,0.358827813474,1.929924556233071,-0.0121001187583541,-0.3269369910996841,-0.5799692289914519,-0.155230970204748,-0.3473040992798387,-0.0989273621798953,0.2313531274779335,-0.9001053888056622,0.4556436408464413,-0.3135979209575484,0.0385245414374716,0.2567996181860409,-0.3651886230330395,0.6606431905951015,0.0637993136539565,0.4217374262896624,-0.2178330467265839,-0.2101844626942161,1.1681545922573129
1.1376081753634295,1.4128171114986643,1.2600399631282622,-1.8490026360164744,-1.549201591498517,-0.1083941415026544,1.25092173494129,-0.1346416430478568,1.5282879246222685,1.5359563150160525,0.7894101484916267,0.9728141998273446,1.3298002573243188,0.2531433705342851,1.3870027778811704,1.16450390743024,0.8153706093298081,-1.736757538298811,0.6011958141290192,-0.7140456512574728,1.4539351369163869,1.6282887811956208,0.2593265501976834,0.177869340092682,-0.562735103971436,0.691575170611378,0.3182598044985996,0.8042251612845253,-0.7078155106059207,1.1448832832844054,-0.7363204542855856,0.6310001870456687,-0.310494092025962,1.032782028724374,1.5999421612532267,-0.3148920560475436,-0.0731155186337536,0.6611185098182483,1.1947277023264302,0.0889134062181266,1.6837888899961673,1.029412190655608,-1.566980144391085,1.836353777379322,1.14607177896275,0.822763105624094,0.1008644427461197,-0.2178330467265839,0.4951179348232241,-1.3502853391496554
