T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-2.142943611357226,-1.8496068612695655,-3.0084649693386947,2.091779640272384,2.135375759495785,-0.1386673885248519,-1.5545414918858127,-0.1563329633791329,-2.2699315232949533,-2.4221520900733484,-1.5541043866238904,1.9253843932089512,-2.355707820183986,-2.1585701637622776,-2.0255396961248047,-2.953254513291239,0.6919053814006297,1.4458394854242052,1.2921584862131723,0.2837372613422783,-1.1413934527487797,-1.3305890982212425,-2.1282100035952185,-2.3423152456287792,-1.9189005320870811,-0.2138274344881123,-1.9475613969982952,2.3775756588091044,-0.0459298441568364,-1.1239586409410829,0.2720186644233114,1.068619393413173,-0.310494092025962,1.599020303449629,-0.9177242158381304,-1.1450004966079952,-0.1149831093533052,1.4552304425147289,-0.3270560060248996,-0.204470781484525,-0.7431434717002829,0.1058480085135363,1.4809805547104131,-1.159187521542416,-0.950979722785492,2.3107878009501612,-2.690730514082701,-0.1237764583816005,1.2066289802061347,0.3268653910330024
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,0.1480154094001768,0.5766777010934063,-0.1386673885248519,-1.116923940374559,-0.1504853032898257,-0.4831279557697754,-0.8795780337451092,-1.5171404349659168,0.0699606136159679,-0.190571325405889,-2.1585701637622776,-1.1090995123135117,-0.9268497384251484,-0.2217373052752896,0.9600746765401658,0.4009875487194768,-0.4046958560499663,-0.3343654814041342,-0.3594702044639128,-0.4267471721565988,-0.4304510771504293,-0.6404968831065073,0.3746842588265563,-1.9475613969982952,0.0792252520251991,-0.3768726773813786,0.1087192548979619,-0.3397825986135473,-0.1642672032059381,1.0049378338718058,-0.3351599418990148,-1.2054575160771428,-0.5813910781797493,-0.1149831093533052,-0.386491396816811,0.0411267796892256,-3.1016396350482105,-2.418371119596948,0.7146038657365446,1.3560641326160894,-1.682504977378141,0.1946317457621587,-0.2694043023329331,-2.690730514082701,0.689141198028613,-0.2921386145184258,-0.1575543587042214
-0.3778641174151341,-0.433951468046228,-0.4338875861709133,0.7515586409038758,0.7587358750307912,-0.1352647756364065,-0.494589631993116,-0.1563329633791329,-1.2642235830989317,-0.5952106227433019,-0.2973300302527928,-0.4828880581169896,-1.1218984205861735,0.0313766087598885,-0.7771605480983975,-0.5501462866872213,-0.7155982169920028,0.9600746765401658,-0.4950665171988417,0.0886317550123642,-0.9212949151093308,-0.6629448587630782,-0.0837103109794577,-0.0828394101543657,0.3299701204991838,-0.4401780857629849,0.4224354919237442,-0.8547156033053909,-0.8181297883474348,-0.2485786859249495,-0.2208212419119359,-0.5341331821916717,-0.3269369910996841,-0.9182171752794756,-1.1335241910173897,0.1370758801361295,-0.1101329357280043,-0.1811489519776754,-0.1210352309466194,0.2356055000694525,-0.9364389695345136,0.228168110665823,0.631548884469012,-0.5275974886372301,0.0004603104150992,-0.151216694952968,-0.12374664573436,-0.2178330467265839,-0.7391612608322962,-0.2566093775580518
1.4228735481217476,1.0769498616900115,1.2359784922575352,-1.4584746626905514,-1.2747138831006144,-0.1154995978285255,0.6818949469988947,-0.1355912630623597,1.603999940195369,0.9481577559620376,1.1516568747397666,0.5949679853335966,1.719843228810079,0.8630019654138757,0.649652193340087,0.9566675202644872,0.7906775637439724,-0.1957105583908243,0.5462606193520108,0.420236931170051,0.1975393178912003,0.080568044269877,0.8630714258694517,0.815157396252132,-0.5347408634828102,-0.6665287370378575,0.8912260853368948,0.4719335362073341,-1.259386899313491,0.5374767838854558,0.3702089905897209,0.533257826232622,-0.2593384060188266,0.8421671639653772,-0.155230970204748,-0.2590713149252572,-0.0872200465326172,0.528463656072612,-0.4216986029796278,0.8957199224004189,0.0085612420995025,-0.3767948751726181,-0.5926320520553602,-0.0042800328015048,0.8548146259421608,0.8982323006980477,0.8067850065419135,-0.1338539499899916,0.4268228083030495,-0.0110072075232126
0.4957610866572143,0.9075123535775866,0.0136557720246074,-1.2454594045127751,-1.1304677914425325,-0.1250068985462404,1.1331493060643238,-0.1402394031333474,0.8923069938082218,0.3873661577294232,0.6785182935177064,1.8756677860387212,0.5099140111399658,0.2254225253124855,-0.083106350194068,-0.4159186199760059,1.185766293117343,-1.5860029424382471,1.6889126707137905,0.0708274502522199,0.7844687515963968,1.3399878596114136,0.2318836013035121,0.1489017011763433,-1.23148640453305,0.963195952141225,0.2922158826423134,2.0326972297517165,0.1746987113261915,0.9662343128729496,-0.6400184036223762,1.216343643278346,-0.2830892602364252,1.90176155924333,1.470462176145671,-1.0801764101434044,-0.1013803235536107,0.7456178344644412,0.3850718271588474,0.0522403827552952,1.0394705638820656,-1.104077963163346,-1.192230878108114,1.6739449117751313,0.8548146259421608,0.7045754982441289,0.0687771443917654,-0.1607272609457011,1.1631684451478417,-0.3760181674092441
0.6978240590276895,-0.8379947566220107,-1.276039066646356,0.0148808730390668,1.2656978670718166,6.166174140065029,-0.9879941234987222,12.988407237371108,-1.2755803854348966,-1.2568811628676186,-1.08096580540183,1.0225308069975745,0.9715975284088249,-0.9111321287812968,0.0631829561695098,0.2162503909864924,1.333924566632357,0.5413119102608216,0.99428765231117,0.0010939232749882,-1.0955395907405612,-0.3594702044639128,-0.2895324276857424,-0.0249041323216884,-0.170815737130676,-2.3415235564719143,-0.0984429452019787,1.0257529113359856,-0.7078155106059207,-0.2485786859249495,-0.8987121475608011,1.4951315133246492,-0.2703003387346413,1.335523284518075,-0.5005109304915627,-0.1240211347906936,-0.0973106376381283,1.6351322304711395,-0.9982105197953194,-1.708064743460615,-0.3135979209575484,0.1086926620519615,0.3817160402803646,-0.7080517837529975,0.0004603104150992,2.316483589257629,0.8067850065419135,-0.1103398029037457,1.6337839533505,1.5779438483375416
-0.4610665178029768,-0.1241515271779478,-0.5734441172211295,0.2278961312168429,-0.0773312775893528,-0.1333132770680334,0.0645194777280609,-0.1478363632493703,0.0847121610284802,-0.3998073179766969,-0.2234021269368459,-1.6005173873037597,-0.7000152065301471,0.1422599896470868,-1.0067625984448203,-0.7406629749224948,-1.6539339492537577,-1.083487622903034,-1.7243940980976795,2.2815286246367985,0.3809547659240742,0.9758182744524152,0.1495547546209982,0.0619987844273274,1.8043334529001376,-1.6172014723923225,0.214084117073455,-1.2121808363429754,2.491298543897986,0.8054502395026395,0.2852365929457127,-2.064689695832334,-0.3269369910996841,-1.0546376177050325,0.621648940440585,2.269068057193775,-0.1125858971017197,-1.9174737842236411,-0.9231889490385228,-0.0577786876331991,0.524015902990784,-1.0841653883943692,-1.0673144560137902,0.609264570592104,0.3888031811092182,-1.861377134270295,-0.8617545078845081,-0.2178330467265839,-1.2693797885434703,1.2468558401137808
-0.69284463316911,-0.7878653163520624,-0.4820105279123672,0.6716779190872099,0.5290624863713211,-0.1357651598847073,-0.6247591586466051,-0.1495356832753228,-0.2963716506894601,-0.6428699653693031,-0.4451858368846866,-0.4351601152335688,-0.0393301731971249,-0.121088039960009,-0.3192684591218172,0.3374882834998483,-0.3452025332044679,0.6250644635166904,0.4009875487194768,-0.5263586052442855,-0.6461717430600199,-0.5870761951882868,-0.1385962087678003,-0.0104203128635191,0.2086617450484723,-1.0739599093326282,-1.9475613969982952,-0.6709482651945202,0.94689865551679,-0.5880117297067154,2.2301603612418996,0.1978238152605754,0.7875261683414804,-0.116513479381342,-0.6443775806110689,-0.6264078048912705,-0.0987043656913757,0.9818525055183144,-0.8943344987474471,-3.1016396350482105,-0.5283706963289156,0.9801048626562364,0.3817160402803646,-0.8885060788687648,-0.3684654167443137,0.6419218268619787,-0.3804450325691942,0.1046466847419305,0.0903140939945523,1.2075052161855468
-0.9483948629317698,-1.0385125177018035,-1.4155955976965722,1.701251666946461,1.4477560410092014,-0.1386673885248519,-1.2818053408023118,-0.1563329633791329,-1.2642235830989317,-1.5118586459167254,-1.4062485799919964,-0.4828880581169896,-1.1218984205861735,-2.1585701637622776,-1.6345602046777534,-1.4724202547352496,-0.6168260346486601,0.7088170167725593,-0.6085992530713262,0.1042105216774903,-1.1413934527487797,-0.0711692828797056,-2.1282100035952185,-2.3423152456287792,0.3921795438072409,-0.4854482160179594,-1.9475613969982952,-0.7439517282796606,-0.7078155106059207,-0.2485786859249495,-0.1207426402423263,-0.5696758588509613,-0.3269369910996841,-0.7537651350952431,-0.7163109056708219,0.5422264205398206,4.2334484167785575,0.1741116494918026,-0.0644805083761111,0.3456245704579469,-0.5283706963289156,0.2348056355888153,0.5066324623746883,-0.5275974886372301,0.0004603104150992,0.4055466121020484,-1.2788893864911135,0.0173084241358745,-0.7826217958905891,-0.3027445918187396
1.399101433725221,1.2193174720566644,1.2119170213868085,-1.7247437354127717,-1.736861555403206,-0.1135480992601525,1.7914351979976828,-0.139039883115028,1.3112468133127124,1.3191063060677468,1.476939649329933,1.225374564252113,1.0909984380473228,0.5026309775304814,0.7369009724717277,1.077905412777843,0.9388358372589864,-0.93273302704247,1.2042621745699584,0.4580710787853574,0.6010533035635229,0.520606293003667,0.506313090245225,0.4385780903397297,-0.8084623260382616,0.1936037378066583,0.5526551012051749,1.19693344546666,-0.2665583996398645,0.5374767838854558,0.8347247643769656,1.0053090006138132,-0.3269369910996841,1.206577934828165,1.0388622257871527,-0.92171753211885,-0.0845440886703822,0.849197651772678,0.2338745076336109,0.4189706173836098,1.1468569515677491,-0.2620605157894655,-1.0673144560137902,1.1325820264278297,0.8548146259421608,0.9195915068510536,0.3896501279353081,-0.2178330467265839,1.0799725637505375,-0.6216203374440832
0.5789634870450571,0.4342904374292754,0.5285712486581637,-0.9436877887609256,-0.7229375713211557,-0.1235557842261682,0.5021370292393146,-0.1397396031257143,0.802714442046719,0.2094379452590186,0.7524461968336533,0.807755064022181,0.899956982625726,0.3640267514214834,0.118943454110784,0.4240867781522453,0.3708957887847662,-0.5977228140189947,0.6036373783413307,-0.3423807893894615,0.0691485042681885,0.3081740349942511,0.3690983457743685,0.2937398957580365,-0.8831136340079301,0.7368453008663525,0.4224354919237442,0.7916383573043283,-0.0459298441568364,0.4481522986797279,-0.2076033133895346,0.1700560991205054,-0.2447224957310736,0.5674575059303524,0.2763689801537703,-0.7236439345881563,-0.0935196973332954,0.2704227076906893,-0.2733867284834989,0.2356055000694525,0.4166295153051004,0.7316717869670961,-0.7175484741496838,0.1761742623142624,0.4858888987827479,0.0438640545778178,0.2292136361635368,-0.1775230802930196,0.0307110744860362,0.30651162003564
-0.0866557160576846,-0.2855683248471812,-0.0344671697168463,0.6628022833298025,0.6438991807010562,-0.1291600878071369,-0.5293015057673798,-0.1497855832791394,-0.6067909145391732,-0.3720060347781962,-0.3269011915791716,-1.085453337020177,-0.6204146001044819,0.0868182992034877,-0.4321014667206307,-0.0825144155642773,-1.0119147640220307,-0.3464651542513882,-0.7477684131730815,0.2518378819803532,0.115002366276407,0.2323053714194598,0.0946688568326556,0.0040635065946502,0.9396224689181436,-0.4401780857629849,0.1619962733608827,-1.1265905692776383,-0.8181297883474348,0.7161257542969116,0.7403109892169565,-0.7507213680842182,-0.3269369910996841,-0.873366618865594,-0.0113643200852419,0.7817154066451136,-0.1005998358437921,-0.5218720352284536,-0.387073262630337,-0.1311247345588621,0.4166295153051004,-0.1245689280989107,-1.0673144560137902,-0.0945071803593885,0.7577289082686312,-0.6296629127802967,-0.0916593473800058,-0.2178330467265839,-0.8943774574690567,-0.2837477388878683
3.2830414996499453,2.4956130213295467,4.619021296681741,-0.375647100286856,-0.4666556803169912,-0.0827244295648242,0.055841509284495,-0.1429383231745661,0.7964051074156274,3.341451078164399,0.4936985352278391,-0.4431147723808056,0.7009554665615627,0.9461645010792744,0.91664657760007,1.5238876602376878,0.8153706093298081,0.0555471013767822,-0.3790922171140458,0.424688007360087,-0.2426577573876971,-0.2229066100292883,0.9454002725519656,0.902060313001148,1.1791287486541635,0.0577933470417347,0.9693578509057532,-0.6206010492737336,-0.4871869551228926,-0.2485786859249495,-0.6872252912023807,0.8786882150150939,-0.2757813050925487,0.0385946948833318,-0.2847109553123035,0.8339348096304783,-0.0820911272966668,1.5469985262702717,-0.080061911533292,1.005738992788913,-0.0988251455861811,-0.4147235890182884,-0.0929663636780653,-0.5275974886372301,-0.2907968426054899,1.288393799759619,0.9030469016049762,-0.1775230802930196,0.8986800460788016,-0.0177917978556666
-0.0212824014672367,-0.1321722376211395,-0.1740237007670625,0.6184241045427658,0.3960199746478477,-0.1321123548721116,-0.4313644333328499,-0.1495356832753228,-0.2736580460175299,-0.3195807578895949,-0.2160093366052512,1.275091171422343,-0.1109707189802237,0.6135143584176797,-0.6400553237486765,-0.6107652329438993,1.3833106578040282,0.2230522078885199,0.7928586047954717,0.751100261296065,-0.1601208057729039,-0.2229066100292883,0.6160848858219101,0.5544486460050843,-0.4009906033704874,0.1030634772967092,0.6568307886303195,1.4310479994983172,-0.1562441218983505,0.1087192548979619,0.557148265406539,-0.0009930323023261,-0.2136636863695985,1.5354820151966302,-0.155230970204748,-0.0772037390107115,-0.1092966988960559,-0.0148760873512956,-0.4020775767816963,0.5656627112349357,0.2018567399337331,-0.6347101293231762,-0.0929663636780653,-0.3651886230330395,0.097546028088629,0.1478121911891124,0.5179993213527252,-0.0196423784282261,0.0394031814976949,0.3987820485570161
-0.7760470335569527,-0.7878653163520624,-0.3376417026880056,0.6628022833298025,0.2503734354979397,-0.1333132770680334,-0.0854854053678645,-0.1514849033050919,-0.3582031300741591,-0.3934527389598967,-0.2603660785948193,-0.1448151293594256,-0.7318554491004133,0.391747596643283,-0.3389486348657963,-0.441898168371725,0.3215096976130949,-0.3464651542513882,-0.0482602663458382,0.102726829614145,-0.0684130817564669,-0.0711692828797056,0.3965412946685398,0.3227075346743752,0.5290402750849665,0.601034910101429,-1.9475613969982952,-0.6105316060895764,-0.4871869551228926,0.1980437401036898,-0.8628349129999976,0.0723137383074586,-0.279435282664487,0.1021329831363307,0.3483023052135233,0.3711628590360399,-0.1041120305379756,0.267696923024683,0.4254680575663535,-3.1016396350482105,0.4166295153051004,-1.104077963163346,-0.5926320520553602,0.2664014098721461,0.4858888987827479,0.2446405924160718,0.261300934517891,-0.2178330467265839,-0.1282303108700064,-0.4886423669279824
-0.69284463316911,-0.7878653163520624,-1.2471653016014836,1.568117130585351,1.2292862322843396,-0.1386673885248519,-1.2756067919140506,-0.150035483282956,-0.1878510950346824,-1.0400311539193132,-1.369284628334023,-1.532902801552247,-0.5010136904659839,-2.1585701637622776,-0.2208675804019216,-0.8662307921684705,-1.9008644051121144,0.2230522078885199,-1.8354852697578523,-0.4959429179457056,-0.2426577573876971,-1.2547204346464509,-2.1282100035952185,-2.3423152456287792,1.925641828350849,2.2307595992805114,-1.9475613969982952,-0.917649623206374,2.8222413771225283,-0.945309670529627,-0.7193259747567838,0.5832397152847483,-0.2995321593101472,-0.9836242367163864,-0.6443775806110689,1.4371589475648627,-0.1027740516068581,-0.0948324375541448,1.4330654617307153,-3.1016396350482105,-0.420984308643232,0.8558883248116665,0.0319500584162582,-0.7982789313108811,-0.950979722785492,-1.2490798912174634,0.3575628295809538,-0.1708047525540922,0.5323698220160467,-1.3896359630778892
0.0322048559249478,-0.2514803054636163,-0.2221466425085164,0.7160560978742465,0.5892817285198407,-0.133063084943883,-0.3755774933384974,-0.1521846233157782,-0.6673605269976539,-0.4061618969934971,0.0279527443373735,-0.4451034366676147,-0.4612133872531512,0.2808642157560847,-0.7200880384408581,-0.5068470393610228,0.5931331990572871,0.4575593570049526,-0.4926249529865302,0.7021384232056684,-0.3802193434123526,-0.4353388680387042,0.6709707836102528,0.6123839238377615,0.998721421060798,0.1483336075516838,0.7089186323428919,-0.3890038560381156,-0.8181297883474348,-0.2485786859249495,-0.7193259747567838,-0.092071141241756,-0.3269369910996841,0.0124318703085675,-0.3566442803720566,1.026606399955789,-0.1095754445067054,0.0559943139648662,-0.6756177655410934,0.6390087581605987,-0.3135979209575484,-0.7769428062444398,0.3817160402803646,-0.6178246361951137,-0.1937111249319602,0.3144139991825573,0.5821739180614337,-0.2178330467265839,-0.0400675111803265,0.8967709789591483
0.3471853716789238,-0.1442033032859271,0.4804483069167098,0.3699063033353603,0.4380333994026287,-0.1257574749186916,-0.2739212915710107,-0.1492857832715063,-0.4982703588843956,-0.0860499790221888,0.1018806476533205,0.0997905779181059,0.0004701300157077,-0.0795067721273097,0.4528504359002958,0.9783171439275864,0.1239653329264096,0.5413119102608216,0.4119745876748784,-0.4158235465250565,-0.5636347914452267,-0.8905508494874523,0.1495547546209982,0.0619987844273274,-0.0339550058529504,0.4199543890815309,-0.0723990233456925,0.2755793941162665,0.5056415445507337,-1.0346341557353549,-0.1660612523191306,0.9331129386496312,0.0274988333783255,0.1021329831363307,-0.3566442803720566,-0.4517429052505681,-0.0856033219908502,1.116324549041288,0.0243911985204018,-0.4611819457243453,-0.6357570840145993,1.0123442694250566,0.7564653065633357,-0.6178246361951137,-0.8538940051119623,0.7942841640867531,-0.0274847506712973,0.1953441092174501,1.1495094198438067,0.0079896454076588
-0.2887186884281598,-0.2334337069664349,-0.5060719987830942,0.964573899081652,0.7391296101452267,-0.134314045564635,-0.8987350195077584,-0.1514849033050919,-0.576506108309933,-0.4466723382255981,-0.7630758211432583,-0.7851650297119879,-0.5010136904659839,0.197701680090686,-0.4353814960112939,-0.9268497384251484,0.1733514240980809,0.3905573144002576,-0.0116368031611657,-1.6458042670383557,0.0691485042681885,0.080568044269877,-2.1282100035952185,0.1199340622600047,1.014273776887812,1.9591388177506643,0.2661719607860273,-0.70870867713511,1.49847004422436,0.4481522986797279,-0.8194045764263934,-0.3031057839062887,0.4111664784318412,-0.1893956335538996,-0.5005109304915627,0.3999735641314136,-0.105505758591223,-0.3883085865941484,2.1821269912870394,0.0155673592924637,-0.6357570840145993,2.2687329155628846,0.3817160402803646,-0.7982789313108811,0.2917174634356884,-1.089597818608354,0.0366898460374112,0.6253170845088027,-0.3120062876879311,-2.0721657505227733
-0.4907816607986349,-0.689611613422964,-0.6937514715747641,0.494165203939063,0.6859126054558373,-0.1379668505772308,-1.01402802882942,-0.1514849033050919,-0.5790298421623696,-0.8676631980886089,-1.154893708717777,-0.0553252364530116,-0.5806142968916492,-1.687315794991685,1.3305862740817636,1.3810001440612327,-0.6662121258203315,0.4575593570049526,0.0225450958111951,-0.3943100116065487,-0.8295871910928939,-0.5870761951882868,-0.6188478144157978,0.2647722568416979,-1.1101780290823386,-2.3415235564719143,-0.5151456949025571,-0.4116601032024696,-0.7078155106059207,-0.1592542007192217,-0.8987121475608011,1.3429644288770657,1.5621694135923885,-0.6080008267501279,-0.8457908907783774,-0.6588198481235658,-0.0755127308853391,2.1939180870024155,-0.9982105197953194,-1.0846233445924802,-0.3135979209575484,-1.104077963163346,-0.0929663636780653,-0.7982789313108811,0.097546028088629,3.5339583399789567,0.3254755312265995,0.4439222355577634,1.3183846417846024,1.5779438483375416
0.6443368016355049,0.3641092210513478,0.5285712486581637,-0.3312689214998194,-0.3420158535444739,-0.1240561684744689,0.2455171052652934,-0.144387743196702,0.3736796871324815,0.3627421640393226,0.4271634222434869,-0.6976638010923831,0.5099140111399658,0.2808642157560847,1.245305512524521,0.9523375955318673,-0.8637564905070167,-0.1119580051349554,-0.397403948706382,-0.6554398147553311,-0.0225592197482484,-0.2229066100292883,0.2867694990918547,0.2068369790090206,0.5134879192579522,0.5104946495914799,0.3443037263548857,-0.917649623206374,0.3953272668092196,-0.4272276563364053,-0.7967452703879913,0.2155951535902202,-0.3269369910996841,-0.8285160624517124,0.1325023300342641,0.273926729339154,-0.077185204549236,-0.1030097915521636,0.6713079740463179,0.1255864296809581,-0.0988251455861811,-1.104077963163346,0.1318831960917172,-0.0042800328015048,-0.1937111249319602,0.1278769321129737,0.132951741100474,-0.2178330467265839,0.0369197223515068,-0.8468687364815598
-1.5605268086423267,-1.561863874120063,-0.5060719987830942,-0.1182536633220432,0.9127850991316552,-0.1360153520088577,-2.4161397873541453,-0.1504853032898257,-0.4591524841716268,-0.7794934142305067,-2.6038806137103365,-0.9780654655324804,-0.190571325405889,-1.0220155096684953,0.8792542436865098,0.1513015199971946,-1.2588452198803872,2.26661450733172,-0.4315858476787429,-4.402504120734025,-1.4073458523964468,-2.2865342592636138,-1.153985317852138,-1.009803855477202,-0.2454670451003446,2.6834609018302564,-1.03602413202828,-0.6961218731549134,3.0428699326055564,-2.160122669327526,-0.5625991079911687,1.7206053683820186,-0.3269369910996841,-1.6395636242694047,-3.0325639725948705,-2.574731736965909,-0.0888925201965141,0.6175059551621486,6.015729256959351,-0.7178931099641656,-3.664053216750878,5.927905583823927,2.830077913329109,-2.386276728329634,-2.077174047798437,-0.7421547318527937,0.5179993213527252,-0.2178330467265839,1.8635039243729057,-3.7479595626389406
0.8701718884025067,0.1756225256363424,0.6248171321410714,-0.7217968948257423,-0.3224095886589094,-0.1242563221737893,0.3856043101400007,-0.1429383231745661,0.1894471159046029,0.0521621145932146,0.974229906781494,0.4199655280943871,1.0113978316216574,0.2531433705342851,-0.3868370625094788,0.1902708425907733,-0.0241929405886043,0.2230522078885199,0.0945712400743842,0.1657837423063226,-0.3343654814041342,-0.6629448587630782,0.5611989880335676,0.496513368172407,-0.5938398156254645,0.2841439983166073,0.1099084296483104,0.4341731242667442,-0.5975012328644067,-0.4272276563364053,-0.6834487401959803,0.003449802280085,-0.3013591480961164,0.2665850233205633,-0.0113643200852419,-0.0844064152845549,-0.1005998358437921,-0.1975036599737128,-0.1897088226393795,-0.204470781484525,-0.0988251455861811,-0.0525043717921371,0.2567996181860409,-0.1847343279172721,-0.2907968426054899,-0.1996308955664477,0.4538247246440166,-0.1607272609457011,-0.1133295559928774,0.3200808007005482
-2.0835133253659097,-1.9739278731390375,-1.9353233685042737,1.0533302566557254,2.1521811293976976,2.263177003318912,-2.217786222929781,-0.1526844233234113,-1.0560155402729043,-1.8645377813491344,-2.596487823378742,-0.5783439438838311,-0.5408139936788166,-1.2715031166646913,0.4587544886234898,-0.268701179066931,-1.0366078096078664,2.26661450733172,0.1922338085668439,-4.518973947706635,-1.948421424093425,-2.817614904287153,-2.1282100035952185,-1.284996425182419,-0.0184026500259361,2.728731032085231,-1.0620680538845662,-0.424246907182666,2.7119270993810143,-2.7853940657676213,-0.6437949546287766,1.9105365467800977,-0.3269369910996841,-1.0471625249693852,-2.327617387009291,-2.047135699906881,-0.0948576762644129,1.299860716552374,5.740457801182489,-0.8279121803526599,-2.9338257804882293,6.04832925028393,2.705161491234785,-1.8629592724939088,-3.222785516346088,-0.3391777090994186,0.3896501279353081,-0.2178330467265839,2.121783675576475,-3.4901451300056836
1.4228735481217476,0.8443492588374517,2.8769708056411116,0.3166524887909163,0.56127277868332,-0.0988868407849395,-0.4648365973294614,-0.150035483282956,-0.4566287503191901,2.3707891333481745,-0.149474223620899,1.1577599785006,-0.1189307796227902,1.0293270367446732,4.003154140114125,4.4422569300234676,-0.3698955787903036,0.9600746765401658,0.6829882152414545,0.0826969867589828,0.115002366276407,-0.2229066100292883,-0.3993042232624275,-0.1407746879870429,-2.3419246105818696,-1.1645001698425772,0.3703476482111719,1.0383397153161824,-0.5975012328644067,-0.5165521415421331,1.6806721898106471,3.5754888065387,-0.3269369910996841,-0.0623190570479017,-0.9177242158381304,-1.8364574188969616,-0.034425627875606,4.210090144958354,-0.6813886555993087,0.1622594531437896,-0.6357570840145993,0.1864465254355857,0.7564653065633357,-0.5275974886372301,-0.2907968426054899,5.32813165683144,0.9993087966680392,-0.2178330467265839,3.8986986946741102,0.5778952333338048
-0.2590035454325016,-0.5101482172565492,-0.9199292977595972,1.106584071200169,0.8987806242133949,-0.1386673885248519,-0.8987350195077584,-0.1524345233195948,-0.8894491060120828,-0.8938758365329096,-0.8296109341276106,-0.4928313795510355,-0.5010136904659839,-2.1585701637622776,-0.6328392593092175,-1.6629369429705232,-0.4439747155478105,0.4575593570049526,-0.7135865142007206,-1.20366403216144,-0.1142669437646854,-0.3594702044639128,-2.1282100035952185,0.0909664233436661,0.8027617376404179,-2.3415235564719143,0.2401280389297412,-1.7760696546557844,0.5056415445507337,0.019394769692234,-0.8987121475608011,0.1422883829804354,-0.3269369910996841,-0.3258160759794561,-0.083297645144995,0.896958227026608,-0.1030527972175076,0.1259561203923593,-0.9982105197953194,-0.0211056641703677,0.3092431276194167,-1.104077963163346,0.1318831960917172,-0.2749614754751558,0.1946317457621587,0.0922782551912975,-1.327020334022645,-0.2178330467265839,0.0704464208250469,1.5779438483375416
-0.865192462543927,-0.7878653163520624,-0.5975055880918565,0.1835179524298062,-0.0745303826057008,-0.1338136613163342,0.69553175455307,-0.151984703312725,-0.5664111729001862,-0.3934527389598967,0.0279527443373735,-1.3260817157240905,-0.8114560555260787,0.391747596643283,0.1701119110451296,-0.2297318564733522,-1.283538265466223,-1.016485580298339,-0.913794779610263,-0.6984668845923466,0.3351009039158557,0.1564367078446684,0.3965412946685398,0.3227075346743752,0.389069072641838,0.2388738680616328,-1.9475613969982952,-1.0384829414162615,0.5056415445507337,0.4481522986797279,-0.1566198748031297,-1.2038904954901617,-0.3269369910996841,-1.2209584310731765,1.3985288510859182,0.3693621899675791,-0.0967531464168293,-1.1706087857379353,0.984090215201578,-3.1016396350482105,1.4690161146248,1.1801788281921477,-1.0673144560137902,1.5837177642172475,0.3888031811092182,-1.748885315197798,0.261300934517891,-0.2178330467265839,-1.132789535503121,-1.55517996718977
-0.0807126874585529,-0.0258978242488493,-0.3617031735587325,0.0592590518261034,-0.2229778167392605,-0.134314045564635,0.4550280576885283,-0.1490358832676898,-0.0540932008555378,-0.4323745354377977,0.4271634222434869,0.3622942637769203,-0.1109707189802237,0.8352811201920762,-1.1090995123135117,-0.944169437355628,-0.0241929405886043,-0.1119580051349554,0.2862340307408366,0.0997594454874543,-0.2059746677811224,0.0046993806950857,0.8356284769752804,0.7861897573357933,-0.6093921714524788,0.1030634772967092,0.8651821634806087,0.116985663965789,-0.8181297883474348,0.1980437401036898,-0.5569342814815682,-0.1687100377883494,-0.3269369910996841,0.1114768490558894,0.2763689801537703,-0.4193308620182728,-0.1149831093533052,-0.2847287692859119,-0.318399670937577,0.8590468989375875,0.2018567399337331,0.0299905808221957,-0.0929663636780653,0.1761742623142624,0.4858888987827479,-0.4217666395577075,-2.690730514082701,-0.1909597357708743,-0.3803014142081057,0.4191358195543784
